mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
swarm-a,39452,held-out,2024-10-06T20:15:19.599840+00:00,168.0,2024-10-13T20:15:19.599840+00:00,4a155640af5bf23f3e2a,-60.33054325994177,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,6.0,2024-10-07T17:53:57.967584+00:00,b940a81c88b3db2f9a41,-10.530092348184318,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,12.0,2024-10-07T23:53:57.967584+00:00,da8fcd2906d567060774,-22.944627916449708,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,24.0,2024-10-08T11:53:57.967584+00:00,7b7816773a2e5a955d93,-64.75309334906791,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,36.0,2024-10-08T23:53:57.967584+00:00,b29fb90535c329b51438,-55.89331671555514,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,48.0,2024-10-09T11:53:57.967584+00:00,9a7630ab52b320f596e7,-31.868535405007417,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,72.0,2024-10-10T11:53:57.967584+00:00,a056a1ab2d7ab1ff85d7,-33.28016166938294,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,96.0,2024-10-11T11:53:57.967584+00:00,704117b17ac03ed93e50,-65.83924743814704,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,120.0,2024-10-12T11:53:57.967584+00:00,bc407069016588a9cbfc,-28.957569860407418,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,144.0,2024-10-13T11:53:57.967584+00:00,b4e9e454637a69711ed2,-35.59235033283064,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T11:53:57.967584+00:00,168.0,2024-10-14T11:53:57.967584+00:00,3ba62bb983f779904b04,-66.43389859483162,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,6.0,2024-10-08T01:43:16.722912+00:00,0f21c62e0062208ae2fc,-40.73386587128902,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,12.0,2024-10-08T07:43:16.722912+00:00,9c8f4555ec59ca3c4722,-16.553794728036518,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,24.0,2024-10-08T19:43:16.722912+00:00,9bed4356ef1f9780e50c,-65.7519866164485,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,36.0,2024-10-09T07:43:16.722912+00:00,8496c879e4556d9ff3a7,-60.60142558698127,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,48.0,2024-10-09T19:43:16.722912+00:00,9cd1b660ac51d59cad75,-35.386505521522466,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,72.0,2024-10-10T19:43:16.722912+00:00,f27ff5cd8ca9947f905d,-30.312893451592625,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,96.0,2024-10-11T19:43:16.722912+00:00,10b5f81ad36de63d34ea,-65.07255916044085,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,120.0,2024-10-12T19:43:16.722912+00:00,728eaf766d84bf0bdfcf,-31.213825205942598,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,144.0,2024-10-13T19:43:16.722912+00:00,a491b84097ea4d8e43c7,-35.75940591165735,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-07T19:43:16.722912+00:00,168.0,2024-10-14T19:43:16.722912+00:00,4c2bede6860a4ff4da38,-62.88500766649883,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,6.0,2024-10-08T09:32:35.349504+00:00,efc96b24f6bae74c1b2d,-30.227417453244268,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,12.0,2024-10-08T15:32:35.349504+00:00,a437fdd582072c32343d,-41.14197872640165,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,24.0,2024-10-09T03:32:35.349504+00:00,9cc193df4e40230d6b1c,-41.58622128147195,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,36.0,2024-10-09T15:32:35.349504+00:00,aa89a67a77efad32ef1c,-12.35687476858226,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,48.0,2024-10-10T03:32:35.349504+00:00,6aaf6d7cb11c5d043243,-12.52457043810528,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,72.0,2024-10-11T03:32:35.349504+00:00,f41515cee5a0df4b5d93,-79.16453877246363,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,96.0,2024-10-12T03:32:35.349504+00:00,22e1ee86bf75a08a14f4,-35.00678372677325,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,120.0,2024-10-13T03:32:35.349504+00:00,baa7a0da5e0faefb8f1a,-20.453008621126536,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,144.0,2024-10-14T03:32:35.349504+00:00,059743d400ff52743d96,-86.64621862206114,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T03:32:35.349504+00:00,168.0,2024-10-15T03:32:35.349504+00:00,d589ca393784fc6b6649,-26.390673831759113,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,6.0,2024-10-08T17:21:53.427456+00:00,7038ce66fdf85f2c5f7c,-8.84232393229489,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,12.0,2024-10-08T23:21:53.427456+00:00,0d70f7c6772e122c16d0,-24.797196462854068,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,24.0,2024-10-09T11:21:53.427456+00:00,99840c7b2df9e73cca47,-62.82294211896744,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,36.0,2024-10-09T23:21:53.427456+00:00,ed81fbfb9b0ed12aa4ad,-53.001365660778816,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,48.0,2024-10-10T11:21:53.427456+00:00,0c0f56b1fbb02f14e506,-30.373925188769405,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,72.0,2024-10-11T11:21:53.427456+00:00,f2548c835effdd0b45c2,-36.56591660825709,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,96.0,2024-10-12T11:21:53.427456+00:00,d9b5e9331a18a7a370cd,-63.298382529930834,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,120.0,2024-10-13T11:21:53.427456+00:00,daa66e0bac26b3e18cda,-27.505971121706036,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,144.0,2024-10-14T11:21:53.427456+00:00,f6274efe5c6f394f77e2,-39.2890291835752,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T11:21:53.427456+00:00,168.0,2024-10-15T11:21:53.427456+00:00,186083f09ef1440149f6,-63.03111287522454,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,6.0,2024-10-08T18:55:45.002784+00:00,3dabcda3859d23f782a5,-15.381221783738157,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,12.0,2024-10-09T00:55:45.002784+00:00,7d29d299cc4e7b212576,-18.24091462998795,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,24.0,2024-10-09T12:55:45.002784+00:00,1bb991e33c73db0ea521,-69.47011041160604,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,36.0,2024-10-10T00:55:45.002784+00:00,acb1819d760f5c1c8c40,-63.316114530606974,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,48.0,2024-10-10T12:55:45.002784+00:00,188339ab3e24fb401cf2,-34.54513134126408,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,72.0,2024-10-11T12:55:45.002784+00:00,9d8a610d4bd978a744dd,-26.6458382008655,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,96.0,2024-10-12T12:55:45.002784+00:00,fe96f7a3a40d8b4ad666,-71.91274485657242,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,120.0,2024-10-13T12:55:45.002784+00:00,5cc8f180bc7b3ab42896,-29.798594268572053,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,144.0,2024-10-14T12:55:45.002784+00:00,61a9e411c362d5da507b,-30.811086551506786,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T12:55:45.002784+00:00,168.0,2024-10-15T12:55:45.002784+00:00,57f8cd9e475e832811d5,-73.21181835882237,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,6.0,2024-10-09T01:11:11.325696+00:00,03bba8d16ffaa40b42de,-39.79186357186578,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,12.0,2024-10-09T07:11:11.325696+00:00,61db84d3874d33ac8c9f,-14.764129290024478,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,24.0,2024-10-09T19:11:11.325696+00:00,a33af80623851783bdb9,-67.66032081451452,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,36.0,2024-10-10T07:11:11.325696+00:00,2ec9f6714bad2472257c,-63.51978527881796,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,48.0,2024-10-10T19:11:11.325696+00:00,24ae1ca53fb39f5f3574,-36.18888364109994,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,72.0,2024-10-11T19:11:11.325696+00:00,77c0bc56a50e37788386,-27.663796448583962,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,96.0,2024-10-12T19:11:11.325696+00:00,c7199d2ac5685d03e1ca,-67.50176962730629,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,120.0,2024-10-13T19:11:11.325696+00:00,81f2dde20e00299986e9,-31.555675105867696,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,144.0,2024-10-14T19:11:11.325696+00:00,8bbd11080de4e64a8486,-33.44286177439549,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T19:11:11.325696+00:00,168.0,2024-10-15T19:11:11.325696+00:00,d7709e8f6e394cb9ffa3,-65.63660782915231,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,6.0,2024-10-09T02:45:02.880288+00:00,ad8127082b18dc9d0b95,-42.44206192275934,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,12.0,2024-10-09T08:45:02.880288+00:00,9c5ed62cc4e221a97f04,-21.270242255776484,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,24.0,2024-10-09T20:45:02.880288+00:00,31673d76474ea4a30638,-60.92470224445712,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,36.0,2024-10-10T08:45:02.880288+00:00,cc281d0d1ab3a19db86c,-53.233274395573616,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,48.0,2024-10-10T20:45:02.880288+00:00,df81305ed87e7611cb15,-32.54685726551953,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,72.0,2024-10-11T20:45:02.880288+00:00,cc6fa2b265333a8a8164,-37.75013516496084,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,96.0,2024-10-12T20:45:02.880288+00:00,ddabc7fb392476e4f282,-59.03762296391775,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,120.0,2024-10-13T20:45:02.880288+00:00,1a3f5a9c54d4ff75da88,-29.488605114375652,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,144.0,2024-10-14T20:45:02.880288+00:00,b65dc927ead379ba24be,-42.688577765278964,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-08T20:45:02.880288+00:00,168.0,2024-10-15T20:45:02.880288+00:00,29085215a5917f1209f7,-55.90020504233178,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,6.0,2024-10-09T18:23:37.968288+00:00,bf8a71dc3d0a09ea8cee,-13.35811670556055,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,12.0,2024-10-10T00:23:37.968288+00:00,7dd12ed4377ad184d485,-20.124900759090018,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,24.0,2024-10-10T12:23:37.968288+00:00,6da9e12575737ccc917a,-67.6342619983794,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,36.0,2024-10-11T00:23:37.968288+00:00,10dfc1b426b229341014,-60.451666048947146,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,48.0,2024-10-11T12:23:37.968288+00:00,67e82adaf3714dbcd84a,-33.49944054089723,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,72.0,2024-10-12T12:23:37.968288+00:00,5fdbccbb6595eb71a068,-29.239332446668758,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,96.0,2024-10-13T12:23:37.968288+00:00,f5a152700c974b208b0c,-69.46536879037812,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,120.0,2024-10-14T12:23:37.968288+00:00,5d62f53ef0ec0e1208c9,-29.686806898719396,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T12:23:37.968288+00:00,144.0,2024-10-15T12:23:37.968288+00:00,7fc7ed98a0325594127e,-32.2558185126246,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,6.0,2024-10-10T02:12:55.226304+00:00,cd8a88b6a3799fedef2f,-41.912722209933165,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,12.0,2024-10-10T08:12:55.226304+00:00,d43d3a448c79878d11b2,-19.392234431970753,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,24.0,2024-10-10T20:12:55.226304+00:00,9099c141d65aaec37675,-62.863468951347016,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,36.0,2024-10-11T08:12:55.226304+00:00,dee02c0a73d3fc6648e5,-56.28081393631579,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,48.0,2024-10-11T20:12:55.226304+00:00,fc07eb32dfb6ac903911,-33.65154798913429,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,72.0,2024-10-12T20:12:55.226304+00:00,0a09ee4bb9d8e1c2d27e,-34.88113304539898,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,96.0,2024-10-13T20:12:55.226304+00:00,afbefd0d76066e2642c8,-61.40421804463852,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,120.0,2024-10-14T20:12:55.226304+00:00,1a89cfd6108010c3c226,-30.064810448488444,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-09T20:12:55.226304+00:00,144.0,2024-10-15T20:12:55.226304+00:00,576d0975e36ff2b981cc,-40.04913370175797,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,6.0,2024-10-10T17:51:29.205792+00:00,c7ddefa1ddfdfe59b1fc,-11.41424720187941,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,12.0,2024-10-10T23:51:29.205792+00:00,32423c59657c0418a36b,-22.010935195058885,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,24.0,2024-10-11T11:51:29.205792+00:00,70f5efcea281060db688,-65.73835620684294,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,36.0,2024-10-11T23:51:29.205792+00:00,692c3a2f7745f0220b70,-57.56127041432845,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,48.0,2024-10-12T11:51:29.205792+00:00,d52af1a8fb7b0ac0be01,-32.241079785118636,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,72.0,2024-10-13T11:51:29.205792+00:00,9233ddd1f62135256c8d,-32.20217142716963,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,96.0,2024-10-14T11:51:29.205792+00:00,c44c791b7577312188e0,-67.01481566548564,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T11:51:29.205792+00:00,120.0,2024-10-15T11:51:29.205792+00:00,92b2237869dbf16278c3,-28.759592782082514,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,6.0,2024-10-11T01:40:45.835680+00:00,13ec29d5a34cc17ee353,-41.21857840798405,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,12.0,2024-10-11T07:40:45.835680+00:00,d7eb5375f8275d13b6e0,-17.5385627586969,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,24.0,2024-10-11T19:40:45.835680+00:00,267b295480cfcdfc3ad7,-64.82702974608986,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,36.0,2024-10-12T07:40:45.835680+00:00,aacdfcbf1c8109a45e8b,-59.37054805040205,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,48.0,2024-10-12T19:40:45.835680+00:00,81824ea5c8477797e856,-34.49937591518594,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,72.0,2024-10-13T19:40:45.835680+00:00,7e9df876beeb88ad8266,-32.355754889624734,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,96.0,2024-10-14T19:40:45.835680+00:00,3af5477f74ee79874799,-63.783285514608394,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-10T19:40:45.835680+00:00,120.0,2024-10-15T19:40:45.835680+00:00,d3384341e2b1480bd3e5,-29.91743859385239,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,6.0,2024-10-11T09:30:02.362752+00:00,3df79e977f9ad3f9680e,-29.336561341291944,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,12.0,2024-10-11T15:30:02.362752+00:00,882057d4750d0e276ab4,-41.184393404774305,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,24.0,2024-10-12T03:30:02.362752+00:00,0773c5bd65f88ee4c353,-41.26144732312345,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,36.0,2024-10-12T15:30:02.362752+00:00,bf9ea6d670e1dab12e47,-12.510349033815858,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,48.0,2024-10-13T03:30:02.362752+00:00,d8f4a43824e9b7219a74,-13.011188489350873,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,72.0,2024-10-14T03:30:02.362752+00:00,021d2d6bfdf68ae03765,-80.51199487051628,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T03:30:02.362752+00:00,96.0,2024-10-15T03:30:02.362752+00:00,2c1fe0fe0cc53dc49cbc,-33.479484535371576,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,6.0,2024-10-11T17:19:18.218496+00:00,e51dc6a7cca971272ede,-9.603249314852754,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,12.0,2024-10-11T23:19:18.218496+00:00,38aa25db2482a254a830,-23.87736610356424,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,24.0,2024-10-12T11:19:18.218496+00:00,b44488608bd23451cd25,-63.79295192910137,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,36.0,2024-10-12T23:19:18.218496+00:00,9a9de2c7e9a1b0e835e2,-54.672772341151585,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,48.0,2024-10-13T11:19:18.218496+00:00,39a77907c8ac62e6d636,-30.802579242533948,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,72.0,2024-10-14T11:19:18.218496+00:00,3af14d0636fe0dd40a0e,-35.45982503679191,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T11:19:18.218496+00:00,96.0,2024-10-15T11:19:18.218496+00:00,cbe67b03f3567bf5d695,-64.41735828396607,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,6.0,2024-10-11T18:53:09.364416+00:00,f2cdad79a22df30c4b8e,-16.397697213073595,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,12.0,2024-10-12T00:53:09.364416+00:00,a014d19d16c8b3501fbf,-17.356830976298276,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,24.0,2024-10-12T12:53:09.364416+00:00,9019be59bdbfb3634fac,-70.43906514261711,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,36.0,2024-10-13T00:53:09.364416+00:00,aa8550bbb7fb0fe7cdac,-64.90422325706878,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,48.0,2024-10-13T12:53:09.364416+00:00,88afaae56c323f3682fb,-34.70807718634994,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,72.0,2024-10-14T12:53:09.364416+00:00,6efa8400c6ee6ba85389,-25.81659646969285,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T12:53:09.364416+00:00,96.0,2024-10-15T12:53:09.364416+00:00,a3c42eafa1d59597639a,-73.23400687376105,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,6.0,2024-10-12T02:42:24.990336+00:00,46bdc6ecd50ae8ca3f98,-42.70687224556123,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,12.0,2024-10-12T08:42:24.990336+00:00,585b8a66fa13393f63b3,-22.213696966796444,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,24.0,2024-10-12T20:42:24.990336+00:00,faf4f01f461d47bb5c9a,-59.939031863918096,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,36.0,2024-10-13T08:42:24.990336+00:00,de619d1c41c69707b8ef,-51.907967032995835,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,48.0,2024-10-13T20:42:24.990336+00:00,4f635fc9f6c199480e09,-31.71711180286869,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,72.0,2024-10-14T20:42:24.990336+00:00,30b0c6ff402ff5592f50,-39.63804091333398,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-11T20:42:24.990336+00:00,96.0,2024-10-15T20:42:24.990336+00:00,4eb3f3b1d0cb3cfe605a,-57.62265043111791,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,6.0,2024-10-12T08:57:49.332960+00:00,5a429cdc75c3fde14655,-31.145120744950198,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,12.0,2024-10-12T14:57:49.332960+00:00,4d8371cac7898adcdcd3,-40.81318691337042,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,24.0,2024-10-13T02:57:49.332960+00:00,de961db25abacae3a99c,-41.47050148484952,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,36.0,2024-10-13T14:57:49.332960+00:00,12c04b553bac830ca923,-13.274888789632126,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,48.0,2024-10-14T02:57:49.332960+00:00,4468288b68edefb7dd33,-13.228656001564236,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T02:57:49.332960+00:00,72.0,2024-10-15T02:57:49.332960+00:00,bac6f2741583ba2ebdbc,-78.80943595702635,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,6.0,2024-10-12T18:20:55.721184+00:00,5f0fe6f89f305ac7e6a4,-14.332079334865922,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,12.0,2024-10-13T00:20:55.721184+00:00,7f444032b9b39fc8971f,-19.22760796321198,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,24.0,2024-10-13T12:20:55.721184+00:00,006e76e43311cec5f8a3,-68.61500736441529,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,36.0,2024-10-14T00:20:55.721184+00:00,833cc38d75b7528a0c16,-62.0747505991407,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,48.0,2024-10-14T12:20:55.721184+00:00,ef9d0c828affcd7266ce,-33.705795653881026,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T12:20:55.721184+00:00,72.0,2024-10-15T12:20:55.721184+00:00,01717622d96b8c994ecd,-28.377651431894776,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,6.0,2024-10-13T02:10:10.822656+00:00,d1a33b6349005d7d5fb2,-42.26031027640886,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,12.0,2024-10-13T08:10:10.822656+00:00,adab362f88d4c0f91d37,-20.34339924947895,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,24.0,2024-10-13T20:10:10.822656+00:00,1a42458f6bbae40cb998,-61.897967047321536,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,36.0,2024-10-14T08:10:10.822656+00:00,5f25d16063832d9e862b,-54.96939593311459,False,nominal_below_horizon
swarm-a,39452,held-out,2024-10-12T20:10:10.822656+00:00,48.0,2024-10-14T20:10:10.822656+00:00,5598aaf9f0c85d3fd93d,-32.85781828386175,False,nominal_below_horizon
