mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,1.5,0.3243660981101966,0.21624406540679775,222.72130637891146,42.51971397724412,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,3.6887225830595534,0.052377174594072706,,,0.5702640289162372,3.0463337675146076,True,-0.00011005497665902443,0.3243660985858463,-0.04392342954370565,0.19768252668210534,False,,,False,False,1.0,False,False,-0.30231747331789466,False,0,False,False,-3.6888326380362124,0.2719889239917736,-3.7117271940477794,0.3291726224001759,False,,,False,False,1.0,False,False,-0.17082737759982408,False,0,False,False
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,1.5,0.3243660981101966,0.21624406540679775,222.72130637891146,42.51971397724412,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,3.6887225830595534,0.052377174594072706,,,0.5702640289162372,3.0463337675146076,True,-0.00011005497665902443,0.3243660985858463,-0.04392342954370565,0.19768252668210534,False,,,False,False,1.0,False,False,-0.30231747331789466,False,0,False,False,-3.6888326380362124,0.2719889239917736,-3.7117271940477794,0.3291726224001759,False,,,False,False,1.0,False,False,-0.17082737759982408,False,0,False,False
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,1.5,0.3243660981101966,0.21624406540679775,222.72130637891146,42.51971397724412,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,3.6887225830595534,0.052377174594072706,,,0.5702640289162372,3.0463337675146076,True,-0.00011005497665902443,0.3243660985858463,-0.04392342954370565,0.19768252668210534,False,,,False,False,1.0,False,False,-0.30231747331789466,False,0,False,False,-3.6888326380362124,0.2719889239917736,-3.7117271940477794,0.3291726224001759,False,,,False,False,1.0,False,False,-0.17082737759982408,False,0,False,False
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,-1.5,-0.33881659021866556,-0.2258777268124437,221.83153089963216,42.42455900431729,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,3.682069139794408,-0.052376408824367504,,,0.5702339524643181,3.0463337675146076,True,-0.00012134105972937402,0.3388165906704098,0.08646058151450259,0.1940303372513055,False,,,False,False,1.0,False,False,-0.3059696627486945,False,0,False,False,-3.6821904808541372,0.3911929994947773,-3.5559124803099733,0.10535527072959744,False,,,False,False,1.0,False,False,-0.39464472927040256,False,0,False,False
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,-1.5,-0.33881659021866556,-0.2258777268124437,221.83153089963216,42.42455900431729,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,3.682069139794408,-0.052376408824367504,,,0.5702339524643181,3.0463337675146076,True,-0.00012134105972937402,0.3388165906704098,0.08646058151450259,0.1940303372513055,False,,,False,False,1.0,False,False,-0.3059696627486945,False,0,False,False,-3.6821904808541372,0.3911929994947773,-3.5559124803099733,0.10535527072959744,False,,,False,False,1.0,False,False,-0.39464472927040256,False,0,False,False
swarm-b,39451,storm,2024-05-07T21:11:03.839712+00:00,120.0,2024-05-12T21:11:03.839712+00:00,95753df07e36983f9160,16.061356889116478,15.523408019398378,-0.5323617440709107,-0.29759851793977793,curves\95753df07e36983f9160.npz,ab7952724af40d387c8281981bad5803e8b9a1b8430f24e801a1005ac0553cab,-1.5,-0.33881659021866556,-0.2258777268124437,221.83153089963216,42.42455900431729,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,3.682069139794408,-0.052376408824367504,,,0.5702339524643181,3.0463337675146076,True,-0.00012134105972937402,0.3388165906704098,0.08646058151450259,0.1940303372513055,False,,,False,False,1.0,False,False,-0.3059696627486945,False,0,False,False,-3.6821904808541372,0.3911929994947773,-3.5559124803099733,0.10535527072959744,False,,,False,False,1.0,False,False,-0.39464472927040256,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.9104799391420516,321.701708853796,-31.621194874919507,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05907493207163039,-0.05903134763785589,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,3.2919424671001775e-05,0.999998886299148,True,-2.578352120719123,2.5856677166854367,False,False,1.0,False,False,0.499998886299148,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059820348941092005,0.9997841991545444,True,-2.5192771886474925,2.6446990643232926,False,False,1.0,False,False,0.4997841991545444,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.9104799391420516,321.701708853796,-31.621194874919507,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05907493207163039,-0.05903134763785589,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,3.2919424671001775e-05,0.999998886299148,True,-2.578352120719123,0.0,False,True,1.0,False,False,0.499998886299148,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059820348941092005,0.9997841991545444,True,-2.5192771886474925,0.0,False,True,1.0,False,False,0.4997841991545444,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.0,0.0,0.9104799391420516,321.701708853796,-31.621194874919507,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.058690182758464104,-0.0020175543698616708,-0.05907493207163039,-0.05903134763785589,0.019847285570932235,0.022086024806379535,False,0.00016054377589003188,5.3776788862112706e-05,3.2919424671001775e-05,0.999998886299148,True,0.0,2.5856677166854367,True,False,1.0,False,False,0.499998886299148,False,1,False,False,0.058850726534354136,0.0020713311587237833,0.059820348941092005,0.9997841991545444,True,0.0,2.6446990643232926,True,False,1.0,False,False,0.4997841991545444,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.864955942184949,0.9104799391420516,320.86616070742946,-31.131895447699595,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.058820454824248865,0.0020711422914768685,-0.041376376093970824,-0.07601874469106551,0.019847280864856494,0.022086024806379535,False,9.78863602344171e-05,0.8649559428419765,-0.15290284263475862,0.5378782262798275,True,-0.8539647982751402,0.7683270542009151,False,False,1.0,False,False,0.03787822627982751,False,1,False,False,0.05891834118448328,0.8628848005504997,-0.0932872522064934,0.539594348832495,True,-0.8125884221811693,0.8443457988919806,False,False,1.0,False,False,0.03959434883249502,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.864955942184949,0.9104799391420516,320.86616070742946,-31.131895447699595,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.058820454824248865,0.0020711422914768685,-0.041376376093970824,-0.07601874469106551,0.019847280864856494,0.022086024806379535,False,9.78863602344171e-05,0.8649559428419765,-0.15290284263475862,0.5378782262798275,True,-0.8539647982751402,0.0,False,True,1.0,False,False,0.03787822627982751,False,1,False,False,0.05891834118448328,0.8628848005504997,-0.0932872522064934,0.539594348832495,True,-0.8125884221811693,0.0,False,True,1.0,False,False,0.03959434883249502,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,0.95,0.864955942184949,0.9104799391420516,320.86616070742946,-31.131895447699595,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.058820454824248865,0.0020711422914768685,-0.041376376093970824,-0.07601874469106551,0.019847280864856494,0.022086024806379535,False,9.78863602344171e-05,0.8649559428419765,-0.15290284263475862,0.5378782262798275,True,0.0,0.7683270542009151,True,False,1.0,False,False,0.03787822627982751,False,1,False,False,0.05891834118448328,0.8628848005504997,-0.0932872522064934,0.539594348832495,True,0.0,0.8443457988919806,True,False,1.0,False,False,0.03959434883249502,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.847613313391209,-0.892224540411799,322.52902349984026,-32.09535179761907,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.058799435049279265,-0.0020711410528244656,-0.0763186598375788,-0.04132012317012346,0.019847282017236838,0.022086024806379535,False,0.00010234924536781098,0.8476133140463655,0.1486812487020524,0.5356272026897182,True,-0.782672002555428,0.8285323889039912,False,False,1.0,False,False,0.035627202689718196,False,1,False,False,0.058901784294647076,0.84968445509919,0.2089392323817555,0.5339662998387069,True,-0.7063533427178492,0.8698525120741146,False,False,1.0,False,False,0.033966299838706915,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.847613313391209,-0.892224540411799,322.52902349984026,-32.09535179761907,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.058799435049279265,-0.0020711410528244656,-0.0763186598375788,-0.04132012317012346,0.019847282017236838,0.022086024806379535,False,0.00010234924536781098,0.8476133140463655,0.1486812487020524,0.5356272026897182,True,-0.782672002555428,0.0,False,True,1.0,False,False,0.035627202689718196,False,1,False,False,0.058901784294647076,0.84968445509919,0.2089392323817555,0.5339662998387069,True,-0.7063533427178492,0.0,False,True,1.0,False,False,0.033966299838706915,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-0.95,-0.847613313391209,-0.892224540411799,322.52902349984026,-32.09535179761907,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.058799435049279265,-0.0020711410528244656,-0.0763186598375788,-0.04132012317012346,0.019847282017236838,0.022086024806379535,False,0.00010234924536781098,0.8476133140463655,0.1486812487020524,0.5356272026897182,True,0.0,0.8285323889039912,True,False,1.0,False,False,0.035627202689718196,False,1,False,False,0.058901784294647076,0.84968445509919,0.2089392323817555,0.5339662998387069,True,0.0,0.8698525120741146,True,False,1.0,False,False,0.033966299838706915,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.9104799391420516,0.9104799391420516,320.82242473878205,-31.10599362541767,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.05883219547686407,0.002071142282622618,-0.0028637573840082364,-0.21374496840661467,0.01984728006122646,0.022086024806379535,False,9.769181785690417e-05,0.9104799397655979,-0.17591382134915162,0.5001851436014813,True,-0.18260562413370868,0.0,False,False,1.0,False,False,0.00018514360148125242,False,1,False,False,0.05892988729472098,0.9084087974829753,-0.11582163384956315,0.5018999782331434,True,-0.17974186674970044,0.21374496840661467,False,False,1.0,False,False,0.0018999782331433623,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.9104799391420516,0.9104799391420516,320.82242473878205,-31.10599362541767,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.05883219547686407,0.002071142282622618,-0.0028637573840082364,-0.21374496840661467,0.01984728006122646,0.022086024806379535,False,9.769181785690417e-05,0.9104799397655979,-0.17591382134915162,0.5001851436014813,True,-0.18260562413370868,0.0,False,True,1.0,False,False,0.00018514360148125242,False,1,False,False,0.05892988729472098,0.9084087974829753,-0.11582163384956315,0.5018999782331434,True,-0.17974186674970044,0.0,False,True,1.0,False,False,0.0018999782331433623,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.0,0.9104799391420516,0.9104799391420516,320.82242473878205,-31.10599362541767,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,True,False,True,-0.05883219547686407,0.002071142282622618,-0.0028637573840082364,-0.21374496840661467,0.01984728006122646,0.022086024806379535,False,9.769181785690417e-05,0.9104799397655979,-0.17591382134915162,0.5001851436014813,False,,,True,False,1.0,False,False,0.00018514360148125242,False,1,False,False,0.05892988729472098,0.9084087974829753,-0.11582163384956315,0.5018999782331434,True,0.0,0.21374496840661467,True,False,1.0,False,False,0.0018999782331433623,False,1,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.892224540411799,-0.892224540411799,322.5728028415919,-32.12015828923958,meerkat_U_816.000000MHz,816.0,full,True,False,False,False,-0.05881062136560601,-0.0020711410544766995,,,0.019847281236467937,0.022086024806379535,False,0.00010238065295414822,0.8922245410326719,-0.04253626680209782,0.5000063700946674,True,-0.08499742569015636,0.0,False,False,1.0,False,False,6.370094667418336e-06,False,1,False,False,0.05891300201856016,0.8942956820871486,-0.0005783526135527892,0.49837346740022936,False,,,False,False,1.0,False,False,-0.001626532599770636,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.892224540411799,-0.892224540411799,322.5728028415919,-32.12015828923958,meerkat_U_816.000000MHz,816.0,ends_at_centre,True,False,False,False,-0.05881062136560601,-0.0020711410544766995,,,0.019847281236467937,0.022086024806379535,False,0.00010238065295414822,0.8922245410326719,-0.04253626680209782,0.5000063700946674,True,-0.08499742569015636,0.0,False,True,1.0,False,False,6.370094667418336e-06,False,1,False,False,0.05891300201856016,0.8942956820871486,-0.0005783526135527892,0.49837346740022936,False,,,False,False,1.0,False,False,-0.001626532599770636,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.0,-0.892224540411799,-0.892224540411799,322.5728028415919,-32.12015828923958,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.05881062136560601,-0.0020711410544766995,,,0.019847281236467937,0.022086024806379535,True,0.00010238065295414822,0.8922245410326719,-0.04253626680209782,0.5000063700946674,False,,,True,False,1.0,False,False,6.370094667418336e-06,False,1,False,False,0.05891300201856016,0.8942956820871486,-0.0005783526135527892,0.49837346740022936,False,,,False,False,1.0,False,False,-0.001626532599770636,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.9560039360991542,0.9104799391420516,320.7787126292699,-31.08007704389946,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.058842368256124114,0.0020711422598759244,,,0.019847279365989522,0.022086024806379535,True,9.750785809617413e-05,0.9560039366925263,-0.04022088772991794,0.46297431300280156,False,,,False,False,1.0,False,False,-0.03702568699719844,False,0,False,False,0.05893987611422029,0.9539327944326503,0.0003719334728469071,0.4646182276744842,False,,,False,False,1.0,False,False,-0.035381772325515815,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.9560039360991542,0.9104799391420516,320.7787126292699,-31.08007704389946,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.058842368256124114,0.0020711422598759244,,,0.019847279365989522,0.022086024806379535,True,9.750785809617413e-05,0.9560039366925263,-0.04022088772991794,0.46297431300280156,False,,,False,False,1.0,False,False,-0.03702568699719844,False,0,False,False,0.05893987611422029,0.9539327944326503,0.0003719334728469071,0.4646182276744842,False,,,False,False,1.0,False,False,-0.035381772325515815,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.05,0.9560039360991542,0.9104799391420516,320.7787126292699,-31.08007704389946,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.058842368256124114,0.0020711422598759244,,,0.019847279365989522,0.022086024806379535,True,9.750785809617413e-05,0.9560039366925263,-0.04022088772991794,0.46297431300280156,False,,,False,False,1.0,False,False,-0.03702568699719844,False,0,False,False,0.05893987611422029,0.9539327944326503,0.0003719334728469071,0.4646182276744842,False,,,False,False,1.0,False,False,-0.035381772325515815,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.05,-0.9368357674323889,-0.892224540411799,322.6166059803232,-32.14494970930526,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.058820202686032864,-0.002071141072585325,,,0.019847280566631213,0.022086024806379535,True,0.00010242324911180489,0.9368357680223132,-0.0888267702542575,0.46498213112147874,False,,,False,False,1.0,False,False,-0.03501786887852126,False,0,False,False,0.05892262593514467,0.9389069090948985,-0.028500160540565537,0.4633564040950104,False,,,False,False,1.0,False,False,-0.03664359590498961,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.05,-0.9368357674323889,-0.892224540411799,322.6166059803232,-32.14494970930526,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.058820202686032864,-0.002071141072585325,,,0.019847280566631213,0.022086024806379535,True,0.00010242324911180489,0.9368357680223132,-0.0888267702542575,0.46498213112147874,False,,,False,False,1.0,False,False,-0.03501786887852126,False,0,False,False,0.05892262593514467,0.9389069090948985,-0.028500160540565537,0.4633564040950104,False,,,False,False,1.0,False,False,-0.03664359590498961,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,-1.05,-0.9368357674323889,-0.892224540411799,322.6166059803232,-32.14494970930526,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.058820202686032864,-0.002071141072585325,,,0.019847280566631213,0.022086024806379535,True,0.00010242324911180489,0.9368357680223132,-0.0888267702542575,0.46498213112147874,False,,,False,False,1.0,False,False,-0.03501786887852126,False,0,False,False,0.05892262593514467,0.9389069090948985,-0.028500160540565537,0.4633564040950104,False,,,False,False,1.0,False,False,-0.03664359590498961,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.5,1.3657199087130774,0.9104799391420516,320.38637336477825,-30.84616745330315,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.05880535976371741,0.002071142007627369,,,0.01984728203865248,0.022086024806379535,True,9.61169200597023e-05,1.3657199091272718,-0.12051103801655921,0.18144668057370825,False,,,False,False,1.0,False,False,-0.3185533194262917,False,0,False,False,0.05890147668377711,1.3636487671196444,-0.06059641849360773,0.18254405624153536,False,,,False,False,1.0,False,False,-0.31745594375846464,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.5,1.3657199087130774,0.9104799391420516,320.38637336477825,-30.84616745330315,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.05880535976371741,0.002071142007627369,,,0.01984728203865248,0.022086024806379535,True,9.61169200597023e-05,1.3657199091272718,-0.12051103801655921,0.18144668057370825,False,,,False,False,1.0,False,False,-0.3185533194262917,False,0,False,False,0.05890147668377711,1.3636487671196444,-0.06059641849360773,0.18254405624153536,False,,,False,False,1.0,False,False,-0.31745594375846464,False,0,False,False
swarm-b,39451,storm,2024-05-08T22:27:57.276576+00:00,12.0,2024-05-09T10:27:57.276576+00:00,dfc94c139e6d0667325b,20.019092564013135,20.02036194982861,6.045477695864535,6.042903650337141,curves\dfc94c139e6d0667325b.npz,85f6e728f2d5bfcd7cb2cbc5184f186110904a8bf1057a1915289ed0c90e53bf,1.5,1.3657199087130774,0.9104799391420516,320.38637336477825,-30.84616745330315,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.05880535976371741,0.002071142007627369,,,0.01984728203865248,0.022086024806379535,True,9.61169200597023e-05,1.3657199091272718,-0.12051103801655921,0.18144668057370825,False,,,False,False,1.0,False,False,-0.3185533194262917,False,0,False,False,0.05890147668377711,1.3636487671196444,-0.06059641849360773,0.18254405624153536,False,,,False,False,1.0,False,False,-0.31745594375846464,False,0,False,False
