mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T13:56:12.649344Z,144.0,2024-05-02T13:56:12.649344Z,0.004242684229659829,-0.7488868687048251,0.3731095175529277,1337.7347589396622,7.187478896800554
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T13:56:12.649344Z,168.0,2024-05-03T13:56:12.649344Z,0.16226476111009458,-0.506269229917376,-0.3450767012101166,1337.7347589396622,7.187478896800554
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,6.0,2024-04-27T03:25:55.689888Z,-0.007626977217628242,0.26522115778080085,0.009675228203171987,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,12.0,2024-04-27T09:25:55.689888Z,0.1044680565032681,0.6211693699182352,0.1510810158653298,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,24.0,2024-04-27T21:25:55.689888Z,-0.011968982116801016,0.29299519391536455,-0.1103018615158126,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,36.0,2024-04-28T09:25:55.689888Z,-0.04721672825124366,0.742921186224397,0.2563644140091255,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,48.0,2024-04-28T21:25:55.689888Z,0.012089076261244908,0.09927394514772053,-0.19249979483783755,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,72.0,2024-04-29T21:25:55.689888Z,0.03673989443207293,0.32904888129318993,-0.08144079382813967,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,96.0,2024-04-30T21:25:55.689888Z,-0.01692031971200649,0.3931216369458139,0.19937645360414025,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,120.0,2024-05-01T21:25:55.689888Z,-0.1383539484311228,-0.03838085143878297,0.3933881385444015,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,144.0,2024-05-02T21:25:55.689888Z,-0.09223959031973236,-0.39245110719819315,0.15040641938021898,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,quiet,2024-04-26T21:25:55.689888Z,168.0,2024-05-03T21:25:55.689888Z,0.15486783707924248,-0.40410885118236806,-0.35262397530988765,1337.7344979149502,7.187479018375258
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,6.0,2024-05-06T19:47:09.621888Z,0.060448459243454725,0.32135567655041375,0.06881475421092458,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,12.0,2024-05-07T01:47:09.621888Z,0.14044283460458462,0.05780366149156509,-0.1103387276367859,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,24.0,2024-05-07T13:47:09.621888Z,0.06384724980985199,-0.44565600625935897,0.08918226079200865,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,36.0,2024-05-08T01:47:09.621888Z,-0.01567525721777118,0.1367928055368173,0.05119283170360821,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,48.0,2024-05-08T13:47:09.621888Z,-0.02264966287292286,-0.5731909186168542,-0.28737205034833124,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,72.0,2024-05-09T13:47:09.621888Z,-0.022521936731265194,-0.6695508268606016,-0.36163201830227903,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,96.0,2024-05-10T13:47:09.621888Z,0.015222987550049721,-1.618934436980619,0.22035313890756125,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,120.0,2024-05-11T13:47:09.621888Z,-0.049144739739980015,-3.1678244134013838,0.6770033595328244,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,144.0,2024-05-12T13:47:09.621888Z,-0.0921783629420645,-4.605174080806485,0.19699493485819908,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T13:47:09.621888Z,168.0,2024-05-13T13:47:09.621888Z,0.02735121447926625,-6.061500090854123,-0.5838536282593916,1337.7316908967568,7.187480325770663
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,6.0,2024-05-07T03:16:52.642560Z,-0.03085465302537161,0.19026774260932267,0.05900918126726464,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,12.0,2024-05-07T09:16:52.642560Z,0.08339450845128157,0.6191955178384181,-0.008158944432913845,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,24.0,2024-05-07T21:16:52.642560Z,0.05034822094195136,0.24883657349060784,-0.07813091240501817,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,36.0,2024-05-08T09:16:52.642560Z,0.0353637509054072,0.6398065654884331,0.012457125225967591,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,48.0,2024-05-08T21:16:52.642560Z,0.04601530585390144,0.32891909133560066,-0.20757092955155837,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,72.0,2024-05-09T21:16:52.642560Z,0.019417629901812866,0.575918923992901,-0.24538049050590152,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,96.0,2024-05-10T21:16:52.642560Z,-0.06944677211053166,-0.8409652366335908,0.12564339529521598,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,120.0,2024-05-11T21:16:52.642560Z,-0.18094390922786852,-2.5993678608606197,0.4821845427418602,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,144.0,2024-05-12T21:16:52.642560Z,-0.09793485450747741,-4.142183388388461,0.17883431426726437,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.642560Z,168.0,2024-05-13T21:16:52.642560Z,0.17755249811467566,-5.567102426029884,-0.386645937894072,1337.7315945184946,7.187480370659768
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,6.0,2024-05-07T03:16:52.645152Z,-0.030530179527591662,0.21436932922632113,0.05900946079823312,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,12.0,2024-05-07T09:16:52.645152Z,0.08438549725516165,0.6447671028216937,-0.008162343150513313,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,24.0,2024-05-07T21:16:52.645152Z,0.0492161692550532,0.28209667228478713,-0.07812777399905775,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,36.0,2024-05-08T09:16:52.645152Z,0.03570867187377141,0.6858850027831297,0.01246079230088884,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,48.0,2024-05-08T21:16:52.645152Z,0.045936735736797726,0.3819123877747014,-0.2075868368137443,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,72.0,2024-05-09T21:16:52.645152Z,0.020293235562589634,0.6566875377361588,-0.24540979541601604,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,96.0,2024-05-10T21:16:52.645152Z,-0.06908840398313898,-0.7265436104968401,0.1256541512954495,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,120.0,2024-05-11T21:16:52.645152Z,-0.18195332073987847,-2.4482658892302145,0.48225312723956176,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,144.0,2024-05-12T21:16:52.645152Z,-0.09945244975039191,-3.9517325551360925,0.1788779191788229,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-06T21:16:52.645152Z,168.0,2024-05-13T21:16:52.645152Z,0.1767239526583042,-5.3314751329162995,-0.3867263630763498,1337.73170294404,7.1874803201595245
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,6.0,2024-05-07T20:08:44.439936Z,0.0091289038687827,0.2043963996869983,0.03592385977390514,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,12.0,2024-05-08T02:08:44.439936Z,0.1358345349894087,-0.1051607282100521,-0.09827474140081707,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,24.0,2024-05-08T14:08:44.439936Z,0.03676296187597031,-0.4847290101739655,0.018806547138465413,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,36.0,2024-05-09T02:08:44.439936Z,-0.016276877786493955,0.17224761343240436,0.14820199017469143,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,48.0,2024-05-09T14:08:44.439936Z,-0.06594567427030934,-0.4644448116913145,-0.36394538133293647,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,72.0,2024-05-10T14:08:44.439936Z,-0.013274419114761404,-1.5515682065300622,-0.3108075315417052,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,96.0,2024-05-11T14:08:44.439936Z,0.010623038277874933,-3.004866745828484,0.2998793830101809,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,120.0,2024-05-12T14:08:44.439936Z,-0.056141793231470505,-4.090171206829634,0.6527307548466542,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,144.0,2024-05-13T14:08:44.439936Z,-0.12446622013990716,-5.443361056633847,0.14700218297377365,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T14:08:44.439936Z,168.0,2024-05-14T14:08:44.439936Z,0.006876111482113423,-6.9880817714722445,-0.5658166113986258,1337.731574439691,7.187480380011664
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,6.0,2024-05-08T03:38:27.462336Z,-0.04943504152353184,0.1202103907928842,0.14870445897959647,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,12.0,2024-05-08T09:38:27.462336Z,0.06582068637503141,0.48065985965582025,-0.07495904999731,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,24.0,2024-05-08T21:38:27.462336Z,0.03980047693908667,0.38850643672324264,-0.0768628688384995,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,36.0,2024-05-09T09:38:27.462336Z,0.057750665550958,0.635664243160621,0.02956073965573322,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,48.0,2024-05-09T21:38:27.462336Z,0.05251698601847904,0.638820607843605,-0.23246944790684382,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,72.0,2024-05-10T21:38:27.462336Z,0.058089633489149264,-0.6473951230073189,-0.2520780105011556,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,96.0,2024-05-11T21:38:27.462336Z,-0.030416549908945847,-2.0011536530241787,0.1285177358218193,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,120.0,2024-05-12T21:38:27.462336Z,-0.17458093237644645,-3.24654079344616,0.4548846579130846,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,144.0,2024-05-13T21:38:27.462336Z,-0.08806060546808459,-4.8934472783019425,0.23543131964474184,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-07T21:38:27.462336Z,168.0,2024-05-14T21:38:27.462336Z,0.19181513775578907,-6.365829795240907,-0.3239129936856392,1337.7316627864293,7.1874803388633195
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,6.0,2024-05-08T09:15:44.726976Z,0.03927560117296294,0.5727938152109519,0.0020024279613779783,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,12.0,2024-05-08T15:15:44.726976Z,-0.1214508904453831,-0.7589428149576262,-0.03939704485360443,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,24.0,2024-05-09T03:15:44.726976Z,-0.09460848259319365,-0.4953394120094158,-0.06937590153999099,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,36.0,2024-05-09T15:15:44.726976Z,0.02242438322313728,-0.5481620721399392,0.3499465514571659,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,48.0,2024-05-10T03:15:44.726976Z,0.15373313001957967,-0.6365079783666749,-0.34864422333339573,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,72.0,2024-05-11T03:15:44.726976Z,0.2368690469999875,-1.5984682004426563,-0.18511368186030475,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,96.0,2024-05-12T03:15:44.726976Z,-0.017133451624488073,-2.547487556350372,0.3318675805805236,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,120.0,2024-05-13T03:15:44.726976Z,-0.32305364271556747,-4.019940020658492,0.5141380301970775,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,144.0,2024-05-14T03:15:44.726976Z,-0.25319365842481245,-6.111618840746441,0.09068369358620032,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T03:15:44.726976Z,168.0,2024-05-15T03:15:44.726976Z,0.19177028934642504,-7.507703878502155,-0.5476972205412035,1337.7315623924087,7.187480385622802
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,6.0,2024-05-08T20:30:19.256256Z,-0.035455550328599525,0.16007643491336002,0.0664505394870851,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,12.0,2024-05-09T02:30:19.256256Z,0.13800663821440337,-0.10469728007901151,-0.054615278304399474,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,24.0,2024-05-09T14:30:19.256256Z,-0.004547110012457306,-0.3066702519755957,-0.08736753989730617,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,36.0,2024-05-10T02:30:19.256256Z,-0.015257782187220483,0.06636537985129663,0.22297929779237444,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,48.0,2024-05-10T14:30:19.256256Z,-0.06557079234696406,-1.4296966600958636,-0.419032188112387,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,72.0,2024-05-11T14:30:19.256256Z,-0.023806396814006536,-3.07905116680932,-0.24577382570050282,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,96.0,2024-05-12T14:30:19.256256Z,0.01922797448511438,-4.168995383274384,0.3849079767810115,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,120.0,2024-05-13T14:30:19.256256Z,-0.06178605914765134,-5.198584379650248,0.6134057997989084,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,144.0,2024-05-14T14:30:19.256256Z,-0.14015139707369695,-6.740998307889495,0.11124994060155025,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T14:30:19.256256Z,168.0,2024-05-15T14:30:19.256256Z,-0.026247932112775985,-8.074803606595939,-0.5643666774863709,1337.7313897146987,7.187480466049112
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,6.0,2024-05-09T04:00:02.279520Z,-0.0599324319398607,0.23542847012977197,0.22748131636015023,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,12.0,2024-05-09T10:00:02.279520Z,0.05164045099804618,0.4264193931227077,-0.12367236973166883,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,24.0,2024-05-09T22:00:02.279520Z,0.042105432717768204,0.606100072017128,-0.03521542991347573,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,36.0,2024-05-10T10:00:02.279520Z,0.05623428652590806,-0.19973833660301393,0.00606179467696414,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,48.0,2024-05-10T22:00:02.279520Z,0.11431846225759995,-0.8235925264378727,-0.23775233391451184,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,72.0,2024-05-11T22:00:02.279520Z,0.10854125859289054,-2.117762349480417,-0.2670000425343756,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,96.0,2024-05-12T22:00:02.279520Z,0.02277608730091672,-3.017872152599896,0.09698818043677093,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,120.0,2024-05-13T22:00:02.279520Z,-0.18655761436436702,-4.384608635513876,0.44095914448420115,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,144.0,2024-05-14T22:00:02.279520Z,-0.10001856740715453,-6.184101678870235,0.3040786629412129,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-08T22:00:02.279520Z,168.0,2024-05-15T22:00:02.279520Z,0.18564948549688642,-7.3351334282673415,-0.2807967263021408,1337.7316186130602,7.187480359437491
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,6.0,2024-05-09T09:37:19.540704Z,0.053849752372313466,0.4735625859236985,0.012112527458569111,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,12.0,2024-05-09T15:37:19.540704Z,-0.11430743391221604,-0.5428515945027146,0.02372200158696003,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,24.0,2024-05-10T03:37:19.540704Z,-0.07132060105534249,-0.7325534490816508,-0.13160649707314137,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,36.0,2024-05-10T15:37:19.540704Z,0.017514732007530065,-1.4729138302496019,0.4040427378899701,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,48.0,2024-05-11T03:37:19.540704Z,0.17670981167411615,-2.195857089085914,-0.38884338588491835,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,72.0,2024-05-12T03:37:19.540704Z,0.23559134886339206,-2.9995734558319356,-0.11929875558537967,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,96.0,2024-05-13T03:37:19.540704Z,-0.025273397158095054,-3.7235620337631,0.32513452165957524,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,120.0,2024-05-14T03:37:19.540704Z,-0.3379917670861019,-5.4215493597047155,0.464934385770775,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,144.0,2024-05-15T03:37:19.540704Z,-0.26583676203126405,-7.500161281062129,0.04073893637130643,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T03:37:19.540704Z,168.0,2024-05-16T03:37:19.540704Z,0.17732661553200124,-8.583263514174345,-0.5221496896828888,1337.7312973522057,7.187480509067835
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,6.0,2024-05-09T20:51:54.069984Z,-0.07069332581351531,0.37703233313667056,0.10047845427790167,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,12.0,2024-05-10T02:51:54.069984Z,0.15263159825838002,-0.14490180340561143,-0.008367206110181855,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,24.0,2024-05-10T14:51:54.069984Z,-0.004492028680519344,-1.2415492390015452,-0.15501069009714502,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,36.0,2024-05-11T02:51:54.069984Z,-0.047113388511533905,-1.4347548245003938,0.27934154295527536,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,48.0,2024-05-11T14:51:54.069984Z,-0.0694713054894267,-2.860924722040986,-0.4369882580515132,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,72.0,2024-05-12T14:51:54.069984Z,-0.017148558808346204,-4.1591477311018545,-0.15014585849750955,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,96.0,2024-05-13T14:51:54.069984Z,0.017188409606423344,-5.152558396367576,0.39472206934809473,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,120.0,2024-05-14T14:51:54.069984Z,-0.08149712428202172,-6.345445106553001,0.5625399037451382,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,144.0,2024-05-15T14:51:54.069984Z,-0.17328502790017675,-7.612043385423126,0.07305965859453178,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T14:51:54.069984Z,168.0,2024-05-16T14:51:54.069984Z,-0.034333596928668886,-8.78829757614134,-0.5208429979954842,1337.7312652261235,7.187480524030868
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,6.0,2024-05-10T04:21:37.090656Z,-0.07339787724114216,0.025784868538011006,0.26314420104404207,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,12.0,2024-05-10T10:21:37.090656Z,0.04172824318706585,-0.45284819078198096,-0.16679942646516274,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,24.0,2024-05-10T22:21:37.090656Z,0.08234470439931968,-1.1169944266955223,0.005453174542500994,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,36.0,2024-05-11T10:21:37.090656Z,0.021275673187868854,-2.1579192911645086,-0.010856141482376902,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,48.0,2024-05-11T22:21:37.090656Z,0.13838692362313032,-2.636404426330003,-0.2170206173107868,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,72.0,2024-05-12T22:21:37.090656Z,0.16534737284662437,-3.6653383742664336,-0.2628683596647331,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,96.0,2024-05-13T22:21:37.090656Z,0.03229583921365975,-4.7113807292702905,0.058638679794931536,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,120.0,2024-05-14T22:21:37.090656Z,-0.21142886918267645,-6.384891516219311,0.41630094459008915,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,144.0,2024-05-15T22:21:37.090656Z,-0.14192857284341187,-8.082800097238515,0.34690751793660946,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-09T22:21:37.090656Z,168.0,2024-05-16T22:21:37.090656Z,0.20264422038536,-9.40394180709423,-0.2641643744397073,1337.731072469629,7.187480613809072
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,6.0,2024-05-10T09:58:54.380352Z,0.04301394528874504,-0.17456491726053985,0.1354944300063401,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,12.0,2024-05-10T15:58:54.380352Z,-0.10762118521201397,-1.1559993688722108,0.1478287287897937,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,24.0,2024-05-11T03:58:54.380352Z,-0.048387555843369734,-1.9568715644452386,-0.346342708356355,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,36.0,2024-05-11T15:58:54.380352Z,0.007625452691265855,-2.451516576492216,0.5803632652785136,1337.7321607408248,7.187480106936273
jason-3,jason-3,41240,1000-1400 km,storm,2024-05-10T03:58:54.380352Z,48.0,2024-05-12T03:58:54.380352Z,0.17827775356917264,-3.034747724620878,-0.4943270709792892,1337.7321607408248,7.187480106936273
