population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
september,by_band,750-850 km,september-locked,12,in_track,238,238,0.29962448321271634,0.29962448288257826,127,127,0.5336134453781513,0.5336134453781513,182,182,0.7647058823529411,0.7647058823529411,0.0,0.0
september,by_band,750-850 km,september-locked,12,cross,238,238,0.015561996042116048,0.015561996645989836,16,16,0.06722689075630252,0.06722689075630252,27,27,0.1134453781512605,0.1134453781512605,0.0,0.0
september,by_band,750-850 km,september-locked,24,radial,226,226,0.04428614638690314,0.044286617612427887,157,157,0.6946902654867256,0.6946902654867256,196,196,0.8672566371681416,0.8672566371681416,0.0,0.0
september,by_band,750-850 km,september-locked,24,in_track,226,226,0.8773518400536764,0.8773518352126095,152,152,0.672566371681416,0.672566371681416,204,204,0.9026548672566371,0.9026548672566371,0.0,0.0
september,by_band,750-850 km,september-locked,24,cross,226,226,0.02903971144291899,0.02903971171335211,16,16,0.07079646017699115,0.07079646017699115,39,39,0.17256637168141592,0.17256637168141592,0.0,0.0
september,by_band,750-850 km,september-locked,36,radial,218,218,0.06778970020417362,0.06779011385744285,105,105,0.481651376146789,0.481651376146789,133,133,0.6100917431192661,0.6100917431192661,0.0,0.0
september,by_band,750-850 km,september-locked,36,in_track,218,218,1.6448081255747298,1.6448081222182958,170,170,0.7798165137614679,0.7798165137614679,197,197,0.9036697247706422,0.9036697247706422,0.0,0.0
september,by_band,750-850 km,september-locked,36,cross,218,218,0.041828706017827,0.04182870970856166,42,42,0.1926605504587156,0.1926605504587156,91,91,0.41743119266055045,0.41743119266055045,0.0,0.0
september,by_band,750-850 km,september-locked,48,radial,209,209,0.09169578793293076,0.09169676880607776,79,79,0.37799043062200954,0.37799043062200954,172,172,0.8229665071770335,0.8229665071770335,0.0,0.0
september,by_band,750-850 km,september-locked,48,in_track,209,209,2.5690365586683237,2.569036543287932,176,176,0.8421052631578947,0.8421052631578947,205,205,0.9808612440191388,0.9808612440191388,0.0,0.0
september,by_band,750-850 km,september-locked,48,cross,209,209,0.05419001768190473,0.05419002655813477,71,71,0.3397129186602871,0.3397129186602871,124,124,0.5933014354066986,0.5933014354066986,0.0,0.0
september,by_band,750-850 km,september-locked,72,radial,194,194,0.1403605976382072,0.14036269643058547,155,155,0.7989690721649485,0.7989690721649485,194,194,1.0,1.0,0.0,0.0
september,by_band,750-850 km,september-locked,72,in_track,194,194,4.816280098458196,4.816280040570177,175,175,0.9020618556701031,0.9020618556701031,191,191,0.9845360824742269,0.9845360824742269,0.0,0.0
september,by_band,750-850 km,september-locked,72,cross,194,194,0.07805512541585356,0.0780551276219742,49,49,0.25257731958762886,0.25257731958762886,98,98,0.5051546391752577,0.5051546391752577,0.0,0.0
september,by_band,750-850 km,september-locked,96,radial,179,179,0.1898588658219213,0.18986296374079728,126,126,0.7039106145251397,0.7039106145251397,179,179,1.0,1.0,0.0,0.0
september,by_band,750-850 km,september-locked,96,in_track,179,179,7.522579355815334,7.522579068697608,165,165,0.9217877094972067,0.9217877094972067,176,176,0.9832402234636871,0.9832402234636871,0.0,0.0
september,by_band,750-850 km,september-locked,96,cross,179,179,0.10112214861836011,0.10112216816433099,93,93,0.5195530726256983,0.5195530726256983,117,117,0.6536312849162011,0.6536312849162011,0.0,0.0
september,by_band,750-850 km,september-locked,120,radial,166,166,0.23998627004403847,0.23998958076345084,161,161,0.9698795180722891,0.9698795180722891,166,166,1.0,1.0,0.0,0.0
september,by_band,750-850 km,september-locked,120,in_track,166,166,10.631077838606243,10.631077053576806,149,149,0.8975903614457831,0.8975903614457831,163,163,0.9819277108433735,0.9819277108433735,0.0,0.0
september,by_band,750-850 km,september-locked,120,cross,166,166,0.12361332844920297,0.12361332913101954,54,54,0.3253012048192771,0.3253012048192771,108,108,0.6506024096385542,0.6506024096385542,0.0,0.0
september,by_band,750-850 km,september-locked,144,radial,151,151,0.29062080684849767,0.29062242116006504,95,95,0.6291390728476821,0.6291390728476821,151,151,1.0,1.0,0.0,0.0
september,by_band,750-850 km,september-locked,144,in_track,151,151,14.102893599640465,14.1028906875117,130,130,0.8609271523178808,0.8609271523178808,147,147,0.9735099337748344,0.9735099337748344,0.0,0.0
september,by_band,750-850 km,september-locked,144,cross,151,151,0.14565601434306907,0.14565601545793927,83,83,0.5496688741721855,0.5496688741721855,125,125,0.8278145695364238,0.8278145695364238,0.0,0.0
september,by_band,750-850 km,september-locked,168,radial,137,137,0.29710483218795114,0.2971166401622813,137,137,1.0,1.0,137,137,1.0,1.0,0.0,0.0
september,by_band,750-850 km,september-locked,168,in_track,137,137,2.7394719474887816,2.7394719423024,106,106,0.7737226277372263,0.7737226277372263,129,129,0.9416058394160584,0.9416058394160584,0.0,0.0
september,by_band,750-850 km,september-locked,168,cross,137,137,0.09881065462707068,0.09881077806938081,65,65,0.4744525547445255,0.4744525547445255,97,97,0.708029197080292,0.708029197080292,0.0,0.0
september,by_band,850-1000 km,september-locked,6,radial,327,327,0.03237952612499993,0.03237952770863938,23,23,0.07033639143730887,0.07033639143730887,53,53,0.1620795107033639,0.1620795107033639,0.0,0.0
september,by_band,850-1000 km,september-locked,6,in_track,327,327,0.16680416249361085,0.16680416210999405,54,54,0.1651376146788991,0.1651376146788991,115,115,0.3516819571865443,0.3516819571865443,0.0,0.0
september,by_band,850-1000 km,september-locked,6,cross,327,327,0.04092888699444523,0.040928886991901774,81,81,0.24770642201834864,0.24770642201834864,141,141,0.43119266055045874,0.43119266055045874,0.0,0.0
september,by_band,850-1000 km,september-locked,12,radial,325,325,0.03237952612499993,0.03237952839485528,66,66,0.20307692307692307,0.20307692307692307,94,94,0.28923076923076924,0.28923076923076924,0.0,0.0
september,by_band,850-1000 km,september-locked,12,in_track,325,325,0.16680416249361085,0.16680416199265063,60,60,0.18461538461538463,0.18461538461538463,104,104,0.32,0.32,0.0,0.0
september,by_band,850-1000 km,september-locked,12,cross,325,325,0.04092888699444523,0.04092888699101494,81,81,0.24923076923076923,0.24923076923076923,132,132,0.40615384615384614,0.40615384615384614,0.0,0.0
september,by_band,850-1000 km,september-locked,24,radial,322,322,0.06255312119501713,0.06255313092033864,130,130,0.40372670807453415,0.40372670807453415,201,201,0.6242236024844721,0.6242236024844721,0.0,0.0
september,by_band,850-1000 km,september-locked,24,in_track,322,322,0.5234875734218908,0.5234875720828636,154,154,0.4782608695652174,0.4782608695652174,243,243,0.7546583850931677,0.7546583850931677,0.0,0.0
september,by_band,850-1000 km,september-locked,24,cross,322,322,0.08185777398889046,0.0818577740250184,116,116,0.36024844720496896,0.36024844720496896,222,222,0.6894409937888198,0.6894409937888198,0.0,0.0
september,by_band,850-1000 km,september-locked,36,radial,319,319,0.09194660127095165,0.09194665215309956,192,192,0.6018808777429467,0.6018808777429467,250,250,0.7836990595611285,0.7836990595611285,0.0,0.0
september,by_band,850-1000 km,september-locked,36,in_track,319,319,1.0220142571524111,1.0220142523237163,255,255,0.799373040752351,0.799373040752351,302,302,0.9467084639498433,0.9467084639498433,0.0,0.0
september,by_band,850-1000 km,september-locked,36,cross,319,319,0.1227866609833357,0.12278666131074721,134,134,0.4200626959247649,0.4200626959247649,231,231,0.7241379310344828,0.7241379310344828,0.0,0.0
september,by_band,850-1000 km,september-locked,48,radial,315,315,0.12084466449981159,0.12084477574629608,191,191,0.6063492063492063,0.6063492063492063,255,255,0.8095238095238095,0.8095238095238095,0.0,0.0
september,by_band,850-1000 km,september-locked,48,in_track,315,315,1.642880102213493,1.642880093782012,291,291,0.9238095238095239,0.9238095238095239,313,313,0.9936507936507937,0.9936507936507937,0.0,0.0
september,by_band,850-1000 km,september-locked,48,cross,315,315,0.16371554797778093,0.16371554866809057,129,129,0.4095238095238095,0.4095238095238095,270,270,0.8571428571428571,0.8571428571428571,0.0,0.0
september,by_band,850-1000 km,september-locked,72,radial,308,308,0.17762912497755912,0.17762940008079264,139,139,0.4512987012987013,0.4512987012987013,248,248,0.8051948051948052,0.8051948051948052,0.0,0.0
september,by_band,850-1000 km,september-locked,72,in_track,308,308,3.166504717676114,3.1665047040810688,307,307,0.9967532467532467,0.9967532467532467,308,308,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,72,cross,308,308,0.2455733219666714,0.2455733273654252,159,159,0.5162337662337663,0.5162337662337663,301,301,0.9772727272727273,0.9772727272727273,0.0,0.0
september,by_band,850-1000 km,september-locked,96,radial,301,301,0.23345650319420522,0.23345744958170575,216,216,0.717607973421927,0.717607973421927,247,247,0.8205980066445183,0.8205980066445183,0.0,0.0
september,by_band,850-1000 km,september-locked,96,in_track,301,301,4.805530162382408,4.805530132900576,301,301,1.0,1.0,301,301,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,96,cross,301,301,0.32743109595556186,0.3274311740235912,272,272,0.9036544850498339,0.9036544850498339,301,301,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,120,radial,294,294,0.28858283035232307,0.28858535527023704,238,238,0.8095238095238095,0.8095238095238095,251,251,0.8537414965986394,0.8537414965986394,0.0,0.0
september,by_band,850-1000 km,september-locked,120,in_track,294,294,6.641418175327073,6.641418129342578,294,294,1.0,1.0,294,294,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,120,cross,294,294,0.40928886994445235,0.4092890191911862,174,174,0.5918367346938775,0.5918367346938775,294,294,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,144,radial,287,287,0.3431568497819121,0.3431610813083249,127,127,0.4425087108013937,0.4425087108013937,253,253,0.8815331010452961,0.8815331010452961,0.0,0.0
september,by_band,850-1000 km,september-locked,144,in_track,287,287,9.424962978354129,9.424962958243219,287,287,1.0,1.0,287,287,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,144,cross,287,287,0.4911466439333428,0.49114679271999584,93,93,0.3240418118466899,0.3240418118466899,287,287,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,168,radial,281,281,0.39727581058991407,0.39730748747233857,228,228,0.8113879003558719,0.8113879003558719,252,253,0.896797153024911,0.900355871886121,0.0,0.3558718861209953
september,by_band,850-1000 km,september-locked,168,in_track,281,281,12.981298690834905,12.981298620139965,281,281,1.0,1.0,281,281,1.0,1.0,0.0,0.0
september,by_band,850-1000 km,september-locked,168,cross,281,281,0.5730044179222332,0.5730062833572184,266,266,0.9466192170818505,0.9466192170818505,281,281,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,6,radial,62,62,0.05444569489014108,0.0544457090582086,45,45,0.7258064516129032,0.7258064516129032,60,60,0.967741935483871,0.967741935483871,0.0,0.0
september,by_mission,cryosat-2,september-locked,6,in_track,62,62,0.5427052465152628,0.5427052448559613,33,33,0.532258064516129,0.532258064516129,59,59,0.9516129032258065,0.9516129032258065,0.0,0.0
september,by_mission,cryosat-2,september-locked,6,cross,62,62,0.008588226368285495,0.008588239390393297,4,4,0.06451612903225806,0.06451612903225806,6,6,0.0967741935483871,0.0967741935483871,0.0,0.0
september,by_mission,cryosat-2,september-locked,12,radial,62,62,0.05444569489014108,0.05444569750969937,14,14,0.22580645161290322,0.22580645161290322,31,31,0.5,0.5,0.0,0.0
september,by_mission,cryosat-2,september-locked,12,in_track,62,62,0.5427052465152628,0.5427052462508013,53,53,0.8548387096774194,0.8548387096774194,60,60,0.967741935483871,0.967741935483871,0.0,0.0
september,by_mission,cryosat-2,september-locked,12,cross,62,62,0.008588226368285495,0.008588226914443504,4,4,0.06451612903225806,0.06451612903225806,5,5,0.08064516129032258,0.08064516129032258,0.0,0.0
september,by_mission,cryosat-2,september-locked,24,radial,59,59,0.10889138978028216,0.10889143289387705,22,22,0.3728813559322034,0.3728813559322034,53,53,0.8983050847457628,0.8983050847457628,0.0,0.0
september,by_mission,cryosat-2,september-locked,24,in_track,59,59,1.3362970646804828,1.3362970604784088,56,56,0.9491525423728814,0.9491525423728814,59,59,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,24,cross,59,59,0.01021317990241909,0.010213249040670024,3,3,0.05084745762711865,0.05084745762711865,7,7,0.11864406779661017,0.11864406779661017,0.0,0.0
september,by_mission,cryosat-2,september-locked,36,radial,58,58,0.16333708467042324,0.16333722637783482,55,55,0.9482758620689655,0.9482758620689655,58,58,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,36,in_track,58,58,2.263714492285342,2.26371448194283,57,57,0.9827586206896551,0.9827586206896551,58,58,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,36,cross,58,58,0.011302741540653903,0.011302747517376765,1,1,0.017241379310344827,0.017241379310344827,4,4,0.06896551724137931,0.06896551724137931,0.0,0.0
september,by_mission,cryosat-2,september-locked,48,radial,54,54,0.21778277956056433,0.2177828086490207,27,27,0.5,0.5,54,54,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,48,in_track,54,54,3.2903493315011736,3.2903493269999116,54,54,1.0,1.0,54,54,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,48,cross,54,54,0.012145586206759578,0.012145924571353845,4,4,0.07407407407407407,0.07407407407407407,8,8,0.14814814814814814,0.14814814814814814,0.0,0.0
september,by_mission,cryosat-2,september-locked,72,radial,52,52,0.3266741693408465,0.32667455377854265,34,34,0.6538461538461539,0.6538461538461539,52,52,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,72,in_track,52,52,5.573918901170045,5.573918876132408,52,52,1.0,1.0,52,52,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,72,cross,52,52,0.013441300659182436,0.013442084501729307,0,0,0.0,0.0,1,1,0.019230769230769232,0.019230769230769232,0.0,0.0
september,by_mission,cryosat-2,september-locked,96,radial,51,51,0.43556555912112865,0.43556620524718725,32,32,0.6274509803921569,0.6274509803921569,51,51,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,96,in_track,51,51,8.1017903948617,8.101790351896822,50,50,0.9803921568627451,0.9803921568627451,51,51,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,96,cross,51,51,0.014443617532957401,0.014444839605522347,7,7,0.13725490196078433,0.13725490196078433,11,11,0.21568627450980393,0.21568627450980393,0.0,0.0
september,by_mission,cryosat-2,september-locked,120,radial,49,49,0.5444569489014108,0.5444592579218132,39,39,0.7959183673469388,0.7959183673469388,49,49,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,120,in_track,49,49,10.828393265077999,10.828393138148224,49,49,1.0,1.0,49,49,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,120,cross,49,49,0.01527226611947545,0.015273801713160572,1,1,0.02040816326530612,0.02040816326530612,4,4,0.08163265306122448,0.08163265306122448,0.0,0.0
september,by_mission,cryosat-2,september-locked,144,radial,47,47,0.653348338681693,0.6533536171863135,47,47,1.0,1.0,47,47,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,144,in_track,47,47,13.72459823122627,13.72459797972641,46,46,0.9787234042553191,0.9787234042553191,47,47,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,144,cross,47,47,0.01598449037879052,0.015986987472812218,3,3,0.06382978723404255,0.06382978723404255,11,11,0.23404255319148937,0.23404255319148937,0.0,0.0
september,by_mission,cryosat-2,september-locked,168,radial,45,45,0.7622397284619752,0.7622550835519324,45,45,1.0,1.0,45,45,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,168,in_track,45,45,16.76989975153809,16.769899052636852,44,44,0.9777777777777777,0.9777777777777777,45,45,1.0,1.0,0.0,0.0
september,by_mission,cryosat-2,september-locked,168,cross,45,45,0.016612519049677768,0.01662091252157587,1,1,0.022222222222222223,0.022222222222222223,3,3,0.06666666666666667,0.06666666666666667,0.0,0.0
september,by_mission,gracefo-c,september-locked,6,radial,76,76,0.06477799855980675,0.06477800031216319,37,37,0.4868421052631579,0.4868421052631579,58,58,0.7631578947368421,0.7631578947368421,0.0,0.0
september,by_mission,gracefo-c,september-locked,6,in_track,76,76,0.1945830579972115,0.19458305729903275,9,9,0.11842105263157894,0.11842105263157894,19,19,0.25,0.25,0.0,0.0
september,by_mission,gracefo-c,september-locked,6,cross,76,76,0.007883774030273268,0.007883775375655353,1,1,0.013157894736842105,0.013157894736842105,4,4,0.05263157894736842,0.05263157894736842,0.0,0.0
september,by_mission,gracefo-c,september-locked,12,radial,76,76,0.06477799855980675,0.06477800007689366,26,26,0.34210526315789475,0.34210526315789475,36,36,0.47368421052631576,0.47368421052631576,0.0,0.0
september,by_mission,gracefo-c,september-locked,12,in_track,76,76,0.1945830579972115,0.19458305744377868,14,14,0.18421052631578946,0.18421052631578946,30,30,0.39473684210526316,0.39473684210526316,0.0,0.0
september,by_mission,gracefo-c,september-locked,12,cross,76,76,0.007883774030273268,0.007883775172435954,3,3,0.039473684210526314,0.039473684210526314,4,4,0.05263157894736842,0.05263157894736842,0.0,0.0
september,by_mission,gracefo-c,september-locked,24,radial,76,76,0.1341247794912304,0.13412478978532483,45,45,0.5921052631578947,0.5921052631578947,76,76,1.0,1.0,0.0,0.0
september,by_mission,gracefo-c,september-locked,24,in_track,76,76,0.8057800588732219,0.805780056944559,53,53,0.6973684210526315,0.6973684210526315,68,68,0.8947368421052632,0.8947368421052632,0.0,0.0
september,by_mission,gracefo-c,september-locked,24,cross,76,76,0.013258874641454243,0.013258877006928946,3,3,0.039473684210526314,0.039473684210526314,6,6,0.07894736842105263,0.07894736842105263,0.0,0.0
september,by_mission,gracefo-c,september-locked,36,radial,76,76,0.20530751337511463,0.2053076689173097,30,30,0.39473684210526316,0.39473684210526316,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,36,in_track,76,76,1.8501357561448735,1.8501357370912648,62,62,0.8157894736842105,0.8157894736842105,71,71,0.9342105263157895,0.9342105263157895,0.0,0.0
september,by_mission,gracefo-c,september-locked,36,cross,76,76,0.017971118537444725,0.017971199228902508,4,4,0.05263157894736842,0.05263157894736842,17,17,0.2236842105263158,0.2236842105263158,0.0,0.0
september,by_mission,gracefo-c,september-locked,48,radial,76,76,0.27770935925046036,0.27771023014240137,55,55,0.7236842105263158,0.7236842105263158,76,76,1.0,1.0,0.0,0.0
september,by_mission,gracefo-c,september-locked,48,in_track,76,76,3.3367833251291468,3.33678325139529,62,62,0.8157894736842105,0.8157894736842105,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,48,cross,76,76,0.022298680312594504,0.022298850334085546,4,4,0.05263157894736842,0.05263157894736842,11,11,0.14473684210526316,0.14473684210526316,0.0,0.0
september,by_mission,gracefo-c,september-locked,72,radial,76,76,0.42509533439670133,0.4251082961096064,51,51,0.6710526315789473,0.6710526315789473,76,76,1.0,1.0,0.0,0.0
september,by_mission,gracefo-c,september-locked,72,in_track,76,76,7.661522610726127,7.6615218913691585,64,64,0.8421052631578947,0.8421052631578947,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,72,cross,76,76,0.03022369831247369,0.030224016376131105,7,7,0.09210526315789473,0.09210526315789473,12,12,0.15789473684210525,0.15789473684210525,0.0,0.0
september,by_mission,gracefo-c,september-locked,96,radial,76,76,0.5750055173089311,0.5751231126970964,73,73,0.9605263157894737,0.9605263157894737,76,76,1.0,1.0,0.0,0.0
september,by_mission,gracefo-c,september-locked,96,in_track,76,76,13.817818939860016,13.817814041639735,64,64,0.8421052631578947,0.8421052631578947,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,96,cross,76,76,0.0375017606794986,0.03750257781646643,12,12,0.15789473684210525,0.15789473684210525,20,20,0.2631578947368421,0.2631578947368421,0.0,0.0
september,by_mission,gracefo-c,september-locked,120,radial,76,76,0.7268210981684919,0.7273055365508079,36,36,0.47368421052631576,0.47368421052631576,76,76,1.0,1.0,0.0,0.0
september,by_mission,gracefo-c,september-locked,120,in_track,76,76,21.832578196738044,21.832562044383113,65,65,0.8552631578947368,0.8552631578947368,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,120,cross,76,76,0.04433371935685129,0.04433761302234471,28,28,0.3684210526315789,0.3684210526315789,43,43,0.5657894736842105,0.5657894736842105,0.0,0.0
september,by_mission,gracefo-c,september-locked,144,radial,76,76,0.8801725779790518,0.8817823617111327,72,72,0.9473684210526315,0.9473684210526315,74,74,0.9736842105263158,0.9736842105263158,0.0,0.0
september,by_mission,gracefo-c,september-locked,144,in_track,76,76,31.726822488409496,31.72677778613901,66,66,0.868421052631579,0.868421052631579,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,144,cross,76,76,0.05082999913333774,0.05083161261926952,10,10,0.13157894736842105,0.13157894736842105,19,19,0.25,0.25,0.0,0.0
september,by_mission,gracefo-c,september-locked,168,radial,76,76,1.0348132073313836,1.0405706452016925,63,63,0.8289473684210527,0.8289473684210527,73,73,0.9605263157894737,0.9605263157894737,0.0,0.0
september,by_mission,gracefo-c,september-locked,168,in_track,76,76,43.517856670664806,43.517719380822435,65,65,0.8552631578947368,0.8552631578947368,72,72,0.9473684210526315,0.9473684210526315,0.0,0.0
september,by_mission,gracefo-c,september-locked,168,cross,76,76,0.05705979335722408,0.057071672749227476,29,29,0.3815789473684211,0.3815789473684211,49,49,0.6447368421052632,0.6447368421052632,0.0,0.0
september,by_mission,gracefo-d,september-locked,6,radial,73,73,0.06518616827062455,0.0651861707397927,34,34,0.4657534246575342,0.4657534246575342,56,56,0.7671232876712328,0.7671232876712328,0.0,0.0
september,by_mission,gracefo-d,september-locked,6,in_track,73,73,0.22468600910298442,0.2246860082412049,11,11,0.1506849315068493,0.1506849315068493,22,22,0.3013698630136986,0.3013698630136986,0.0,0.0
september,by_mission,gracefo-d,september-locked,6,cross,73,73,0.007416430559425306,0.007416432790272721,1,1,0.0136986301369863,0.0136986301369863,4,4,0.0547945205479452,0.0547945205479452,0.0,0.0
september,by_mission,gracefo-d,september-locked,12,radial,73,73,0.06518616827062455,0.06518617021712968,21,21,0.2876712328767123,0.2876712328767123,31,31,0.4246575342465753,0.4246575342465753,0.0,0.0
september,by_mission,gracefo-d,september-locked,12,in_track,73,73,0.22468600910298442,0.22468600848523992,14,14,0.1917808219178082,0.1917808219178082,32,32,0.4383561643835616,0.4383561643835616,0.0,0.0
september,by_mission,gracefo-d,september-locked,12,cross,73,73,0.007416430559425306,0.0074164320951524325,3,3,0.0410958904109589,0.0410958904109589,5,5,0.0684931506849315,0.0684931506849315,0.0,0.0
september,by_mission,gracefo-d,september-locked,24,radial,70,70,0.13496990706039871,0.13496991984633067,43,43,0.6142857142857143,0.6142857142857143,70,70,1.0,1.0,0.0,0.0
september,by_mission,gracefo-d,september-locked,24,in_track,70,70,0.8681295151748447,0.8681295131136471,51,51,0.7285714285714285,0.7285714285714285,64,64,0.9142857142857143,0.9142857142857143,0.0,0.0
september,by_mission,gracefo-d,september-locked,24,cross,70,70,0.012472899742797682,0.012472902393302548,1,1,0.014285714285714285,0.014285714285714285,8,8,0.11428571428571428,0.11428571428571428,0.0,0.0
september,by_mission,gracefo-d,september-locked,36,radial,70,70,0.20660116724257205,0.20660131253663355,29,29,0.4142857142857143,0.4142857142857143,68,68,0.9714285714285714,0.9714285714285714,0.0,0.0
september,by_mission,gracefo-d,september-locked,36,in_track,70,70,1.9140905407694777,1.9140905239574644,60,60,0.8571428571428571,0.8571428571428571,66,66,0.9428571428571428,0.9428571428571428,0.0,0.0
september,by_mission,gracefo-d,september-locked,36,cross,70,70,0.016905805797625056,0.016905879677350733,6,6,0.08571428571428572,0.08571428571428572,16,16,0.22857142857142856,0.22857142857142856,0.0,0.0
september,by_mission,gracefo-d,september-locked,48,radial,68,68,0.27945922110752297,0.2794601554445909,48,48,0.7058823529411765,0.7058823529411765,68,68,1.0,1.0,0.0,0.0
september,by_mission,gracefo-d,september-locked,48,in_track,68,68,3.3542313476771817,3.35423126870041,58,58,0.8529411764705882,0.8529411764705882,65,65,0.9558823529411765,0.9558823529411765,0.0,0.0
september,by_mission,gracefo-d,september-locked,48,cross,68,68,0.020976833363075098,0.020977006670604925,5,5,0.07352941176470588,0.07352941176470588,12,12,0.17647058823529413,0.17647058823529413,0.0,0.0
september,by_mission,gracefo-d,september-locked,72,radial,65,65,0.42777388334184213,0.42778402765663587,42,42,0.6461538461538462,0.6461538461538462,65,65,1.0,1.0,0.0,0.0
september,by_mission,gracefo-d,september-locked,72,in_track,65,65,7.395558360722567,7.3955577739087275,56,56,0.8615384615384616,0.8615384615384616,62,62,0.9538461538461539,0.9538461538461539,0.0,0.0
september,by_mission,gracefo-d,september-locked,72,cross,65,65,0.028432062984396746,0.028432348316308306,6,6,0.09230769230769231,0.09230769230769231,10,10,0.15384615384615385,0.15384615384615385,0.0,0.0
september,by_mission,gracefo-d,september-locked,96,radial,62,62,0.5786286585133008,0.5787381898225599,60,60,0.967741935483871,0.967741935483871,62,62,1.0,1.0,0.0,0.0
september,by_mission,gracefo-d,september-locked,96,in_track,62,62,12.959895657359738,12.959890762426948,53,53,0.8548387096774194,0.8548387096774194,59,59,0.9516129032258065,0.9516129032258065,0.0,0.0
september,by_mission,gracefo-d,september-locked,96,cross,62,62,0.035278687956768744,0.035279278265750086,8,8,0.12903225806451613,0.12903225806451613,17,17,0.27419354838709675,0.27419354838709675,0.0,0.0
september,by_mission,gracefo-d,september-locked,120,radial,60,60,0.7314008376487388,0.7318549896471684,29,29,0.48333333333333334,0.48333333333333334,60,60,1.0,1.0,0.0,0.0
september,by_mission,gracefo-d,september-locked,120,in_track,60,60,20.02516163985621,20.02514503207582,52,52,0.8666666666666667,0.8666666666666667,58,58,0.9666666666666667,0.9666666666666667,0.0,0.0
september,by_mission,gracefo-d,september-locked,120,cross,60,60,0.041705653889694286,0.041708961972803105,22,22,0.36666666666666664,0.36666666666666664,33,33,0.55,0.55,0.0,0.0
september,by_mission,gracefo-d,september-locked,144,radial,58,58,0.885718593518445,0.8880908828622192,56,56,0.9655172413793104,0.9655172413793104,56,56,0.9655172413793104,0.9655172413793104,0.0,0.0
september,by_mission,gracefo-d,september-locked,144,in_track,58,58,28.574553973223214,28.574480331756288,49,49,0.8448275862068966,0.8448275862068966,56,56,0.9655172413793104,0.9655172413793104,0.0,0.0
september,by_mission,gracefo-d,september-locked,144,cross,58,58,0.04781683968369411,0.047818399325564455,8,8,0.13793103448275862,0.13793103448275862,15,15,0.25862068965517243,0.25862068965517243,0.0,0.0
september,by_mission,gracefo-d,september-locked,168,radial,55,55,1.0413336219316733,1.0492745150179625,46,46,0.8363636363636363,0.8363636363636363,53,53,0.9636363636363636,0.9636363636363636,0.0,0.0
september,by_mission,gracefo-d,september-locked,168,in_track,55,55,38.594524969269166,38.59430989468117,45,45,0.8181818181818182,0.8181818181818182,52,52,0.9454545454545454,0.9454545454545454,0.0,0.0
september,by_mission,gracefo-d,september-locked,168,cross,55,55,0.053677336963746214,0.0536860534716641,17,17,0.3090909090909091,0.3090909090909091,29,29,0.5272727272727272,0.5272727272727272,0.0,0.0
september,by_mission,hy-2c,september-locked,6,radial,127,127,0.03237952612499993,0.03237952695826554,12,12,0.09448818897637795,0.09448818897637795,29,29,0.2283464566929134,0.2283464566929134,0.0,0.0
