scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_mission,sentinel-3a,august,96.0,radial,quantile_linear_km,0.2181742952783998,0.2149470062840229,9,11
by_mission,sentinel-3a,august,96.0,in_track,n,9.0,11.0,9,11
by_mission,sentinel-3a,august,96.0,in_track,inside_1_sigma_count,9.0,11.0,9,11
by_mission,sentinel-3a,august,96.0,in_track,inside_2_sigma_count,9.0,11.0,9,11
by_mission,sentinel-3a,august,96.0,in_track,median_sigma_km,5.995383947333235,5.995383663667366,9,11
by_mission,sentinel-3a,august,96.0,in_track,median_abs_km,2.0041055496957116,2.207236232162038,9,11
by_mission,sentinel-3a,august,96.0,in_track,quantile_linear_km,4.009650269814826,4.381843415065407,9,11
by_mission,sentinel-3a,august,96.0,cross,n,9.0,11.0,9,11
by_mission,sentinel-3a,august,96.0,cross,inside_1_sigma_count,7.0,9.0,9,11
by_mission,sentinel-3a,august,96.0,cross,inside_2_sigma_count,8.0,10.0,9,11
by_mission,sentinel-3a,august,96.0,cross,inside_1_sigma_fraction,0.7777777777777778,0.8181818181818182,9,11
by_mission,sentinel-3a,august,96.0,cross,inside_2_sigma_fraction,0.8888888888888888,0.9090909090909091,9,11
by_mission,sentinel-3a,august,96.0,cross,median_sigma_km,0.13413176526926254,0.13413179887239726,9,11
by_mission,sentinel-3a,august,96.0,cross,median_abs_km,0.09275694084627903,0.09080070829842507,9,11
by_mission,sentinel-3a,august,96.0,cross,quantile_linear_km,0.2663044512094775,0.25867967705570116,9,11
by_mission,sentinel-3a,august,120.0,radial,median_sigma_km,0.23488260221870738,0.23490465692380857,5,5
by_mission,sentinel-3a,august,120.0,in_track,median_sigma_km,8.47281104015975,8.472810428713167,5,5
by_mission,sentinel-3a,august,120.0,cross,median_sigma_km,0.16580443865107122,0.16580445155602172,5,5
by_mission,sentinel-3a,august,144.0,radial,n,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,radial,inside_1_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,radial,inside_2_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,radial,inside_1_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,radial,inside_2_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,radial,median_sigma_km,,0.2845696576013199,0,1
by_mission,sentinel-3a,august,144.0,radial,median_abs_km,,0.26569595830384496,0,1
by_mission,sentinel-3a,august,144.0,radial,quantile_linear_km,,0.26569595830384496,0,1
by_mission,sentinel-3a,august,144.0,radial,quantile_inverted_cdf_km,,0.26569595830384496,0,1
by_mission,sentinel-3a,august,144.0,in_track,n,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,in_track,inside_1_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,in_track,inside_2_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,in_track,inside_1_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,in_track,inside_2_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,in_track,median_sigma_km,,11.23979333026733,0,1
by_mission,sentinel-3a,august,144.0,in_track,median_abs_km,,5.486722436868504,0,1
by_mission,sentinel-3a,august,144.0,in_track,quantile_linear_km,,5.486722436868504,0,1
by_mission,sentinel-3a,august,144.0,in_track,quantile_inverted_cdf_km,,5.486722436868504,0,1
by_mission,sentinel-3a,august,144.0,cross,n,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,cross,inside_1_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,cross,inside_2_sigma_count,0.0,1.0,0,1
by_mission,sentinel-3a,august,144.0,cross,inside_1_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,cross,inside_2_sigma_fraction,,1.0,0,1
by_mission,sentinel-3a,august,144.0,cross,median_sigma_km,,0.19715978988816155,0,1
by_mission,sentinel-3a,august,144.0,cross,median_abs_km,,0.10751767278650659,0,1
by_mission,sentinel-3a,august,144.0,cross,quantile_linear_km,,0.10751767278650659,0,1
by_mission,sentinel-3a,august,144.0,cross,quantile_inverted_cdf_km,,0.10751767278650659,0,1
by_mission,sentinel-3a,held-out,6.0,radial,median_sigma_km,0.020689619769315278,0.020689730747424986,22,22
by_mission,sentinel-3a,held-out,6.0,in_track,median_sigma_km,0.6096108273918335,0.6096108234347256,22,22
by_mission,sentinel-3a,held-out,6.0,cross,median_sigma_km,0.007089515267847092,0.007089534749986635,22,22
by_mission,sentinel-3a,held-out,12.0,radial,median_sigma_km,0.020689619769315278,0.020689644438137426,22,22
by_mission,sentinel-3a,held-out,12.0,in_track,median_sigma_km,0.6096108273918335,0.6096108265201474,22,22
by_mission,sentinel-3a,held-out,12.0,cross,median_sigma_km,0.007089515267847092,0.007089519175790546,22,22
by_mission,sentinel-3a,held-out,24.0,radial,median_sigma_km,0.04283847526957448,0.04283889505096873,22,22
by_mission,sentinel-3a,held-out,24.0,in_track,median_sigma_km,1.5010379289160558,1.501037916905624,22,22
by_mission,sentinel-3a,held-out,24.0,cross,median_sigma_km,0.019369126513508098,0.019369129332997698,22,22
by_mission,sentinel-3a,held-out,36.0,radial,median_sigma_km,0.06557372073780547,0.06557412594942139,22,22
by_mission,sentinel-3a,held-out,36.0,in_track,median_sigma_km,2.5427888775387792,2.542788867049677,22,22
by_mission,sentinel-3a,held-out,36.0,cross,median_sigma_km,0.03486923034600647,0.03486925887394882,22,22
by_mission,sentinel-3a,held-out,48.0,radial,median_sigma_km,0.08869834167487353,0.08869984084468946,22,22
by_mission,sentinel-3a,held-out,48.0,in_track,median_sigma_km,3.6959889208076513,3.6959888840768524,22,22
by_mission,sentinel-3a,held-out,48.0,cross,median_sigma_km,0.05291801311124194,0.05291804828542583,22,22
by_mission,sentinel-3a,held-out,72.0,radial,median_sigma_km,0.13577234601123989,0.13577839497088853,22,22
by_mission,sentinel-3a,held-out,72.0,in_track,median_sigma_km,6.261080641794917,6.2610805099496645,22,22
by_mission,sentinel-3a,held-out,72.0,cross,median_sigma_km,0.09526554474937367,0.09526555770087469,22,22
by_mission,sentinel-3a,held-out,96.0,radial,median_sigma_km,0.18365256387778883,0.18367391497981023,22,22
by_mission,sentinel-3a,held-out,96.0,in_track,median_sigma_km,9.100592223274093,9.100591791065344,22,22
by_mission,sentinel-3a,held-out,96.0,cross,median_sigma_km,0.14457627243482682,0.14457635232055838,22,22
by_mission,sentinel-3a,held-out,120.0,radial,inside_2_sigma_count,19.0,20.0,20,20
by_mission,sentinel-3a,held-out,120.0,radial,inside_2_sigma_fraction,0.95,1.0,20,20
by_mission,sentinel-3a,held-out,120.0,radial,median_sigma_km,0.23214135193662477,0.23217321972648475,20,20
by_mission,sentinel-3a,held-out,120.0,in_track,median_sigma_km,12.16333510691924,12.16333449843848,20,20
by_mission,sentinel-3a,held-out,120.0,cross,median_sigma_km,0.19980968821838985,0.1998097022687283,20,20
by_mission,sentinel-3a,held-out,144.0,radial,inside_2_sigma_count,16.0,17.0,17,17
by_mission,sentinel-3a,held-out,144.0,radial,inside_2_sigma_fraction,0.9411764705882353,1.0,17,17
by_mission,sentinel-3a,held-out,144.0,radial,median_sigma_km,0.28112069490618286,0.2811413274328878,17,17
by_mission,sentinel-3a,held-out,144.0,in_track,median_sigma_km,15.416588907295631,15.416588527297753,17,17
by_mission,sentinel-3a,held-out,144.0,cross,median_sigma_km,0.26027313841856353,0.2602732803282367,17,17
by_mission,sentinel-3a,held-out,168.0,radial,median_sigma_km,0.3305117828267743,0.3305828124705452,12,12
by_mission,sentinel-3a,held-out,168.0,in_track,median_sigma_km,18.83732012626808,18.837318879794154,12,12
by_mission,sentinel-3a,held-out,168.0,cross,median_sigma_km,0.3254634275963587,0.3254634335608575,12,12
by_mission,sentinel-3a,quiet,6.0,radial,median_sigma_km,0.02210228819061953,0.02210230457829809,26,26
by_mission,sentinel-3a,quiet,6.0,in_track,median_sigma_km,0.30724390652622713,0.3072439052363784,26,26
by_mission,sentinel-3a,quiet,6.0,cross,median_sigma_km,0.03049520185068745,0.03049520266439032,26,26
by_mission,sentinel-3a,quiet,12.0,radial,n,24.0,25.0,24,25
by_mission,sentinel-3a,quiet,12.0,radial,inside_1_sigma_fraction,0.16666666666666666,0.16,24,25
by_mission,sentinel-3a,quiet,12.0,radial,inside_2_sigma_fraction,0.25,0.24,24,25
by_mission,sentinel-3a,quiet,12.0,radial,median_sigma_km,0.02210228819061953,0.022102289340843045,24,25
by_mission,sentinel-3a,quiet,12.0,radial,median_abs_km,0.11946669608796748,0.12103401678079292,24,25
by_mission,sentinel-3a,quiet,12.0,radial,quantile_linear_km,0.19379566318874092,0.19325680673100945,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,n,24.0,25.0,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,inside_1_sigma_count,16.0,17.0,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,inside_2_sigma_count,23.0,24.0,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,inside_1_sigma_fraction,0.6666666666666666,0.68,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,inside_2_sigma_fraction,0.9583333333333334,0.96,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,median_sigma_km,0.30724390652622713,0.30724390630110676,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,median_abs_km,0.16821075949776448,0.16622370403497,24,25
by_mission,sentinel-3a,quiet,12.0,in_track,quantile_linear_km,0.5789964161111419,0.571257231921052,24,25
by_mission,sentinel-3a,quiet,12.0,cross,n,24.0,25.0,24,25
by_mission,sentinel-3a,quiet,12.0,cross,inside_1_sigma_fraction,0.20833333333333334,0.2,24,25
by_mission,sentinel-3a,quiet,12.0,cross,inside_2_sigma_fraction,0.3333333333333333,0.32,24,25
by_mission,sentinel-3a,quiet,12.0,cross,median_sigma_km,0.03049520185068745,0.03049520220920956,24,25
by_mission,sentinel-3a,quiet,12.0,cross,median_abs_km,0.08303176443739993,0.08861479964731853,24,25
by_mission,sentinel-3a,quiet,12.0,cross,quantile_linear_km,0.2278349924014295,0.22628480931035871,24,25
by_mission,sentinel-3a,quiet,24.0,radial,median_sigma_km,0.04420457638123906,0.04420462236783948,22,22
by_mission,sentinel-3a,quiet,24.0,in_track,median_sigma_km,0.8108215303962486,0.810821527784874,22,22
by_mission,sentinel-3a,quiet,24.0,cross,median_sigma_km,0.0609904037013749,0.06099040373028125,22,22
by_mission,sentinel-3a,quiet,36.0,radial,n,19.0,20.0,19,20
by_mission,sentinel-3a,quiet,36.0,radial,inside_1_sigma_count,11.0,12.0,19,20
by_mission,sentinel-3a,quiet,36.0,radial,inside_2_sigma_count,11.0,12.0,19,20
by_mission,sentinel-3a,quiet,36.0,radial,inside_1_sigma_fraction,0.5789473684210527,0.6,19,20
by_mission,sentinel-3a,quiet,36.0,radial,inside_2_sigma_fraction,0.5789473684210527,0.6,19,20
by_mission,sentinel-3a,quiet,36.0,radial,median_sigma_km,0.06630686457185858,0.06630689678181198,19,20
by_mission,sentinel-3a,quiet,36.0,radial,median_abs_km,0.05420483290669874,0.05650190849562201,19,20
by_mission,sentinel-3a,quiet,36.0,radial,quantile_linear_km,0.29458813572567316,0.2941829477191008,19,20
by_mission,sentinel-3a,quiet,36.0,radial,quantile_inverted_cdf_km,0.30188151984397604,0.2937777597125284,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,n,19.0,20.0,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,inside_1_sigma_count,19.0,20.0,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,inside_2_sigma_count,19.0,20.0,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,median_sigma_km,1.4303852893655697,1.4303852876245509,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,median_abs_km,0.3341180715322627,0.328184199407667,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,quantile_linear_km,0.9729507301808548,0.9659649021363144,19,20
by_mission,sentinel-3a,quiet,36.0,in_track,quantile_inverted_cdf_km,1.0986956349825874,0.9589790740917736,19,20
by_mission,sentinel-3a,quiet,36.0,cross,n,19.0,20.0,19,20
by_mission,sentinel-3a,quiet,36.0,cross,inside_1_sigma_count,8.0,9.0,19,20
by_mission,sentinel-3a,quiet,36.0,cross,inside_2_sigma_count,17.0,18.0,19,20
by_mission,sentinel-3a,quiet,36.0,cross,inside_1_sigma_fraction,0.42105263157894735,0.45,19,20
by_mission,sentinel-3a,quiet,36.0,cross,inside_2_sigma_fraction,0.8947368421052632,0.9,19,20
by_mission,sentinel-3a,quiet,36.0,cross,median_sigma_km,0.09148560555206235,0.09148560727935055,19,20
by_mission,sentinel-3a,quiet,36.0,cross,median_abs_km,0.10589388159809239,0.10371483200279738,19,20
by_mission,sentinel-3a,quiet,36.0,cross,quantile_linear_km,0.19607429807793791,0.19319043854405984,19,20
by_mission,sentinel-3a,quiet,36.0,cross,quantile_inverted_cdf_km,0.2479837696877462,0.19030657901018158,19,20
by_mission,sentinel-3a,quiet,48.0,radial,median_sigma_km,0.08840915276247811,0.08840943598005147,18,18
by_mission,sentinel-3a,quiet,48.0,in_track,median_sigma_km,2.1397708471656696,2.139770833879127,18,18
by_mission,sentinel-3a,quiet,48.0,cross,median_sigma_km,0.1219808074027498,0.12198081163367971,18,18
by_mission,sentinel-3a,quiet,72.0,radial,median_sigma_km,0.13261372914371716,0.13261592007446218,14,14
by_mission,sentinel-3a,quiet,72.0,in_track,median_sigma_km,3.7748094095420894,3.774809332077836,14,14
by_mission,sentinel-3a,quiet,72.0,cross,median_sigma_km,0.1829712111041247,0.18297121945274275,14,14
by_mission,sentinel-3a,quiet,96.0,radial,median_sigma_km,0.17681830552495623,0.17682092005304031,9,9
by_mission,sentinel-3a,quiet,96.0,in_track,median_sigma_km,5.646889120152636,5.646889028831162,9,9
by_mission,sentinel-3a,quiet,96.0,cross,median_sigma_km,0.2439616148054996,0.24396163168179558,9,9
by_mission,sentinel-3a,quiet,120.0,radial,median_sigma_km,0.2210228819061953,0.22102453702975364,8,8
by_mission,sentinel-3a,quiet,120.0,in_track,median_sigma_km,7.7176179996722745,7.717617946989057,8,8
by_mission,sentinel-3a,quiet,120.0,cross,median_sigma_km,0.3049520185068745,0.30495209733956424,8,8
by_mission,sentinel-3a,quiet,144.0,radial,median_sigma_km,0.2652274582874343,0.2652320130567708,8,8
by_mission,sentinel-3a,quiet,144.0,in_track,median_sigma_km,9.96178175510149,9.961781627502162,8,8
by_mission,sentinel-3a,quiet,144.0,cross,median_sigma_km,0.3659424222082494,0.3659424536538163,8,8
by_mission,sentinel-3a,quiet,168.0,radial,median_sigma_km,0.3094320346686734,0.3094445680122937,8,8
by_mission,sentinel-3a,quiet,168.0,in_track,median_sigma_km,12.361253941112643,12.361253619956592,8,8
by_mission,sentinel-3a,quiet,168.0,cross,median_sigma_km,0.42693282590962434,0.42693305007186505,8,8
by_mission,sentinel-3a,storm,6.0,radial,n,30.0,27.0,30,27
by_mission,sentinel-3a,storm,6.0,radial,inside_2_sigma_count,7.0,6.0,30,27
by_mission,sentinel-3a,storm,6.0,radial,inside_1_sigma_fraction,0.03333333333333333,0.037037037037037035,30,27
by_mission,sentinel-3a,storm,6.0,radial,inside_2_sigma_fraction,0.23333333333333334,0.2222222222222222,30,27
by_mission,sentinel-3a,storm,6.0,radial,median_sigma_km,0.02082836324751759,0.020828395271245304,30,27
by_mission,sentinel-3a,storm,6.0,radial,median_abs_km,0.07346231262214084,0.07163160389281005,30,27
by_mission,sentinel-3a,storm,6.0,radial,quantile_linear_km,0.18187166471617192,0.1849629437815981,30,27
by_mission,sentinel-3a,storm,6.0,in_track,n,30.0,27.0,30,27
by_mission,sentinel-3a,storm,6.0,in_track,inside_2_sigma_count,19.0,17.0,30,27
by_mission,sentinel-3a,storm,6.0,in_track,inside_1_sigma_fraction,0.3,0.3333333333333333,30,27
by_mission,sentinel-3a,storm,6.0,in_track,inside_2_sigma_fraction,0.6333333333333333,0.6296296296296297,30,27
by_mission,sentinel-3a,storm,6.0,in_track,median_sigma_km,0.41630168316462574,0.41630168134253653,30,27
by_mission,sentinel-3a,storm,6.0,in_track,median_abs_km,0.6643212822470237,0.6312717108248824,30,27
by_mission,sentinel-3a,storm,6.0,in_track,quantile_linear_km,1.4602441733375824,1.0766633150245992,30,27
by_mission,sentinel-3a,storm,6.0,in_track,quantile_inverted_cdf_km,1.7691767864254806,1.082659868452378,30,27
by_mission,sentinel-3a,storm,6.0,cross,n,30.0,27.0,30,27
by_mission,sentinel-3a,storm,6.0,cross,inside_1_sigma_count,5.0,4.0,30,27
by_mission,sentinel-3a,storm,6.0,cross,inside_2_sigma_count,12.0,11.0,30,27
by_mission,sentinel-3a,storm,6.0,cross,inside_1_sigma_fraction,0.16666666666666666,0.14814814814814814,30,27
by_mission,sentinel-3a,storm,6.0,cross,inside_2_sigma_fraction,0.4,0.4074074074074074,30,27
by_mission,sentinel-3a,storm,6.0,cross,median_sigma_km,0.023782506755535653,0.02378250988660751,30,27
by_mission,sentinel-3a,storm,6.0,cross,median_abs_km,0.05355336039617303,0.05241538575993632,30,27
by_mission,sentinel-3a,storm,6.0,cross,quantile_linear_km,0.2138252759227381,0.21987728946562737,30,27
by_mission,sentinel-3a,storm,12.0,radial,n,30.0,25.0,30,25
by_mission,sentinel-3a,storm,12.0,radial,inside_1_sigma_count,4.0,3.0,30,25
by_mission,sentinel-3a,storm,12.0,radial,inside_2_sigma_count,7.0,6.0,30,25
by_mission,sentinel-3a,storm,12.0,radial,inside_1_sigma_fraction,0.13333333333333333,0.12,30,25
by_mission,sentinel-3a,storm,12.0,radial,inside_2_sigma_fraction,0.23333333333333334,0.24,30,25
by_mission,sentinel-3a,storm,12.0,radial,median_sigma_km,0.02082836324751759,0.02082836970259345,30,25
by_mission,sentinel-3a,storm,12.0,radial,median_abs_km,0.12138947118559543,0.11715253240214799,30,25
by_mission,sentinel-3a,storm,12.0,radial,quantile_linear_km,0.19775138528051686,0.19726162820593507,30,25
by_mission,sentinel-3a,storm,12.0,radial,quantile_inverted_cdf_km,0.19781240453463117,0.1976768061921549,30,25
by_mission,sentinel-3a,storm,12.0,in_track,n,30.0,25.0,30,25
by_mission,sentinel-3a,storm,12.0,in_track,inside_1_sigma_count,21.0,19.0,30,25
by_mission,sentinel-3a,storm,12.0,in_track,inside_2_sigma_count,24.0,21.0,30,25
by_mission,sentinel-3a,storm,12.0,in_track,inside_1_sigma_fraction,0.7,0.76,30,25
by_mission,sentinel-3a,storm,12.0,in_track,inside_2_sigma_fraction,0.8,0.84,30,25
by_mission,sentinel-3a,storm,12.0,in_track,median_sigma_km,0.41630168316462574,0.4163016827097997,30,25
by_mission,sentinel-3a,storm,12.0,in_track,median_abs_km,0.32020511979571453,0.28301056045119805,30,25
by_mission,sentinel-3a,storm,12.0,in_track,quantile_linear_km,1.4433173585324974,1.3847865760388447,30,25
by_mission,sentinel-3a,storm,12.0,in_track,quantile_inverted_cdf_km,1.455647094906684,1.4282476807418252,30,25
by_mission,sentinel-3a,storm,12.0,cross,n,30.0,25.0,30,25
by_mission,sentinel-3a,storm,12.0,cross,inside_1_sigma_count,3.0,2.0,30,25
by_mission,sentinel-3a,storm,12.0,cross,inside_2_sigma_count,6.0,5.0,30,25
by_mission,sentinel-3a,storm,12.0,cross,inside_1_sigma_fraction,0.1,0.08,30,25
by_mission,sentinel-3a,storm,12.0,cross,median_sigma_km,0.023782506755535653,0.02378250716699939,30,25
by_mission,sentinel-3a,storm,12.0,cross,median_abs_km,0.08833707478447045,0.08795364364601221,30,25
by_mission,sentinel-3a,storm,12.0,cross,quantile_linear_km,0.2697823712463895,0.27624875908638874,30,25
by_mission,sentinel-3a,storm,24.0,radial,n,30.0,23.0,30,23
by_mission,sentinel-3a,storm,24.0,radial,inside_1_sigma_count,23.0,17.0,30,23
by_mission,sentinel-3a,storm,24.0,radial,inside_2_sigma_count,24.0,18.0,30,23
by_mission,sentinel-3a,storm,24.0,radial,inside_1_sigma_fraction,0.7666666666666667,0.7391304347826086,30,23
by_mission,sentinel-3a,storm,24.0,radial,inside_2_sigma_fraction,0.8,0.782608695652174,30,23
by_mission,sentinel-3a,storm,24.0,radial,median_sigma_km,0.04312574778236369,0.04312583523932827,30,23
by_mission,sentinel-3a,storm,24.0,radial,median_abs_km,0.016795460169144343,0.018172122281939217,30,23
by_mission,sentinel-3a,storm,24.0,radial,quantile_linear_km,0.10594519713020562,0.10610275791529789,30,23
by_mission,sentinel-3a,storm,24.0,in_track,n,30.0,23.0,30,23
by_mission,sentinel-3a,storm,24.0,in_track,inside_1_sigma_count,22.0,19.0,30,23
by_mission,sentinel-3a,storm,24.0,in_track,inside_2_sigma_count,28.0,23.0,30,23
by_mission,sentinel-3a,storm,24.0,in_track,inside_1_sigma_fraction,0.7333333333333333,0.8260869565217391,30,23
by_mission,sentinel-3a,storm,24.0,in_track,inside_2_sigma_fraction,0.9333333333333333,1.0,30,23
by_mission,sentinel-3a,storm,24.0,in_track,median_sigma_km,1.0986267284075892,1.098626724974182,30,23
by_mission,sentinel-3a,storm,24.0,in_track,median_abs_km,0.5839208027824029,0.5674673108267145,30,23
by_mission,sentinel-3a,storm,24.0,in_track,quantile_linear_km,2.147848061441956,1.5960338291225862,30,23
by_mission,sentinel-3a,storm,24.0,in_track,quantile_inverted_cdf_km,2.2426563690249535,1.6432810280779548,30,23
by_mission,sentinel-3a,storm,24.0,cross,n,30.0,23.0,30,23
by_mission,sentinel-3a,storm,24.0,cross,inside_1_sigma_count,8.0,6.0,30,23
by_mission,sentinel-3a,storm,24.0,cross,inside_2_sigma_count,13.0,11.0,30,23
by_mission,sentinel-3a,storm,24.0,cross,inside_1_sigma_fraction,0.26666666666666666,0.2608695652173913,30,23
by_mission,sentinel-3a,storm,24.0,cross,inside_2_sigma_fraction,0.43333333333333335,0.4782608695652174,30,23
by_mission,sentinel-3a,storm,24.0,cross,median_sigma_km,0.04437972684872352,0.04437972714670179,30,23
by_mission,sentinel-3a,storm,24.0,cross,median_abs_km,0.12384537934758322,0.10914475506067245,30,23
by_mission,sentinel-3a,storm,24.0,cross,quantile_linear_km,0.32735339309530387,0.341248462762627,30,23
by_mission,sentinel-3a,storm,36.0,radial,n,30.0,20.0,30,20
by_mission,sentinel-3a,storm,36.0,radial,inside_1_sigma_count,14.0,12.0,30,20
by_mission,sentinel-3a,storm,36.0,radial,inside_2_sigma_count,20.0,13.0,30,20
by_mission,sentinel-3a,storm,36.0,radial,inside_1_sigma_fraction,0.4666666666666667,0.6,30,20
by_mission,sentinel-3a,storm,36.0,radial,inside_2_sigma_fraction,0.6666666666666666,0.65,30,20
by_mission,sentinel-3a,storm,36.0,radial,median_sigma_km,0.06601345458479106,0.06601354295582212,30,20
by_mission,sentinel-3a,storm,36.0,radial,median_abs_km,0.06831792138094381,0.053059726117675794,30,20
by_mission,sentinel-3a,storm,36.0,radial,quantile_linear_km,0.29270075502656634,0.2936400676801767,30,20
by_mission,sentinel-3a,storm,36.0,in_track,n,30.0,20.0,30,20
by_mission,sentinel-3a,storm,36.0,in_track,inside_1_sigma_count,25.0,20.0,30,20
by_mission,sentinel-3a,storm,36.0,in_track,inside_2_sigma_count,30.0,20.0,30,20
by_mission,sentinel-3a,storm,36.0,in_track,inside_1_sigma_fraction,0.8333333333333334,1.0,30,20
by_mission,sentinel-3a,storm,36.0,in_track,median_sigma_km,1.9381077732976162,1.938107769641315,30,20
by_mission,sentinel-3a,storm,36.0,in_track,median_abs_km,0.6112248124025448,0.39843650310035306,30,20
by_mission,sentinel-3a,storm,36.0,in_track,quantile_linear_km,3.1797847825680448,1.0873621245402145,30,20
by_mission,sentinel-3a,storm,36.0,in_track,quantile_inverted_cdf_km,3.6612902682200485,1.0836802216889816,30,20
by_mission,sentinel-3a,storm,36.0,cross,n,30.0,20.0,30,20
by_mission,sentinel-3a,storm,36.0,cross,inside_1_sigma_count,9.0,7.0,30,20
by_mission,sentinel-3a,storm,36.0,cross,inside_2_sigma_count,19.0,14.0,30,20
by_mission,sentinel-3a,storm,36.0,cross,inside_1_sigma_fraction,0.3,0.35,30,20
by_mission,sentinel-3a,storm,36.0,cross,inside_2_sigma_fraction,0.6333333333333333,0.7,30,20
by_mission,sentinel-3a,storm,36.0,cross,median_sigma_km,0.06392441437152674,0.0639244213243032,30,20
by_mission,sentinel-3a,storm,36.0,cross,median_abs_km,0.09100262261984618,0.08114136799475553,30,20
by_mission,sentinel-3a,storm,36.0,cross,quantile_linear_km,0.2280565586379902,0.22967853329936394,30,20
by_mission,sentinel-3a,storm,48.0,radial,n,30.0,18.0,30,18
by_mission,sentinel-3a,storm,48.0,radial,inside_1_sigma_count,11.0,4.0,30,18
by_mission,sentinel-3a,storm,48.0,radial,inside_2_sigma_count,23.0,13.0,30,18
by_mission,sentinel-3a,storm,48.0,radial,inside_1_sigma_fraction,0.36666666666666664,0.2222222222222222,30,18
by_mission,sentinel-3a,storm,48.0,radial,inside_2_sigma_fraction,0.7666666666666667,0.7222222222222222,30,18
by_mission,sentinel-3a,storm,48.0,radial,median_sigma_km,0.0892931479870224,0.08929403449742947,30,18
by_mission,sentinel-3a,storm,48.0,radial,median_abs_km,0.11369772752256187,0.13815975345769782,30,18
by_mission,sentinel-3a,storm,48.0,radial,quantile_linear_km,0.2365620710424967,0.24944232811499126,30,18
by_mission,sentinel-3a,storm,48.0,radial,quantile_inverted_cdf_km,0.24693417533822373,0.26365519385000735,30,18
by_mission,sentinel-3a,storm,48.0,in_track,n,30.0,18.0,30,18
by_mission,sentinel-3a,storm,48.0,in_track,inside_1_sigma_count,26.0,18.0,30,18
by_mission,sentinel-3a,storm,48.0,in_track,inside_2_sigma_count,30.0,18.0,30,18
by_mission,sentinel-3a,storm,48.0,in_track,inside_1_sigma_fraction,0.8666666666666667,1.0,30,18
by_mission,sentinel-3a,storm,48.0,in_track,median_sigma_km,2.8992933182407157,2.8992932898854527,30,18
by_mission,sentinel-3a,storm,48.0,in_track,median_abs_km,1.2905425432533546,0.9854803206037933,30,18
by_mission,sentinel-3a,storm,48.0,in_track,quantile_linear_km,4.158344059909872,1.9597254045652825,30,18
by_mission,sentinel-3a,storm,48.0,in_track,quantile_inverted_cdf_km,4.206234540014381,1.9787709615329687,30,18
by_mission,sentinel-3a,storm,48.0,cross,n,30.0,18.0,30,18
by_mission,sentinel-3a,storm,48.0,cross,inside_1_sigma_count,15.0,8.0,30,18
by_mission,sentinel-3a,storm,48.0,cross,inside_2_sigma_count,23.0,14.0,30,18
by_mission,sentinel-3a,storm,48.0,cross,inside_1_sigma_fraction,0.5,0.4444444444444444,30,18
by_mission,sentinel-3a,storm,48.0,cross,inside_2_sigma_fraction,0.7666666666666667,0.7777777777777778,30,18
by_mission,sentinel-3a,storm,48.0,cross,median_sigma_km,0.08281549861050176,0.08281550781670091,30,18
by_mission,sentinel-3a,storm,48.0,cross,median_abs_km,0.09139281048202466,0.10833636198658009,30,18
by_mission,sentinel-3a,storm,48.0,cross,quantile_linear_km,0.2389189353356682,0.2555620597974369,30,18
by_mission,sentinel-3a,storm,48.0,cross,quantile_inverted_cdf_km,0.253915637645153,0.2648917853270458,30,18
by_mission,sentinel-3a,storm,72.0,radial,n,30.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,radial,inside_1_sigma_count,28.0,16.0,30,17
by_mission,sentinel-3a,storm,72.0,radial,inside_2_sigma_count,30.0,17.0,30,17
by_mission,sentinel-3a,storm,72.0,radial,inside_1_sigma_fraction,0.9333333333333333,0.9411764705882353,30,17
by_mission,sentinel-3a,storm,72.0,radial,median_sigma_km,0.1366828280664599,0.13669179576832757,30,17
