scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,swarm-a,held-out,120.0,dsgp4 (WGS72),14,14,14,1,28.881592364091244,28.881592364485083,266.2588432012508,266.25884319781306,-1.3636425322260948e-11,8,0.5714285714285714
spacecraft,swarm-b,held-out,120.0,dsgp4 (WGS72),19,19,19,1,23.043968333632172,23.043968333629696,145.18718745502073,145.18718745494087,1.0746958878371515e-13,10,0.5263157894736842
spacecraft,swarm-c,held-out,120.0,dsgp4 (WGS72),21,21,21,1,33.8865145082785,33.88651450828916,364.81637051695304,364.81637051289056,-3.1441516057384433e-13,13,0.6190476190476191
spacecraft,swot,held-out,120.0,dsgp4 (WGS72),3,3,3,1,0.9458782710944343,0.9458782710911984,1.2337317926733942,1.2337317926712776,3.42115225038242e-12,3,1.0
pooled,,held-out,144.0,dsgp4 (WGS72),191,191,191,15,7.11904441942961,7.119044419426425,265.0210906076149,265.0210906076137,4.474198789239381e-13,87,0.45549738219895286
spacecraft,cryosat-2,held-out,144.0,dsgp4 (WGS72),6,6,6,1,9.673808231695793,9.67380823169728,16.026543245299052,16.02654324530141,-1.5365486660812167e-13,2,0.3333333333333333
spacecraft,gracefo-c,held-out,144.0,dsgp4 (WGS72),19,19,19,1,32.49718713890237,32.497187138916836,283.0479989914313,283.04799899135173,-4.4519943287468777e-13,8,0.42105263157894735
spacecraft,gracefo-d,held-out,144.0,dsgp4 (WGS72),20,20,20,1,27.334144904098164,27.33414490409532,295.8765749223325,295.87657492234337,1.0402789740737717e-13,7,0.35
spacecraft,hy-2c,held-out,144.0,dsgp4 (WGS72),16,16,16,1,1.049921774943272,1.0499217749492211,4.658422544907424,4.658422544903226,-5.666134228476949e-12,7,0.4375
spacecraft,hy-2d,held-out,144.0,dsgp4 (WGS72),2,2,2,1,1.2321738252331724,1.2321738252305279,1.65958391953716,1.6595839195318194,2.1462831512053526e-12,1,0.5
spacecraft,jason-3,held-out,144.0,dsgp4 (WGS72),17,17,17,1,0.6830140690630653,0.6830140688610147,1.2176217137646654,1.2176217136433387,2.958220335358419e-10,13,0.7647058823529411
spacecraft,saral,held-out,144.0,dsgp4 (WGS72),17,17,17,1,3.6552392259423043,3.655239225942257,33.24345779307812,33.243457793073475,1.2989609388114332e-14,10,0.5882352941176471
spacecraft,sentinel-1a,held-out,144.0,dsgp4 (WGS72),7,7,7,1,11.520020437595335,11.520020437601602,16.228032932871624,16.228032932868473,-5.440092820663267e-13,5,0.7142857142857143
spacecraft,sentinel-3a,held-out,144.0,dsgp4 (WGS72),17,17,17,1,1.587929255360968,1.5879292553606403,37.07682713474364,37.076827134736845,2.063904602778166e-13,10,0.5882352941176471
spacecraft,sentinel-3b,held-out,144.0,dsgp4 (WGS72),4,4,4,1,1.8944682342547652,1.8944682342501917,4.086108298053666,4.086108298050695,2.4140689447449404e-12,4,1.0
spacecraft,sentinel-6a,held-out,144.0,dsgp4 (WGS72),15,15,15,1,0.5636228542164481,0.5636228537947596,1.1221948053623618,1.1221948053860882,7.481748554027945e-10,3,0.2
spacecraft,swarm-a,held-out,144.0,dsgp4 (WGS72),12,12,12,1,39.01564369891072,39.01564369891041,388.38354081596464,388.3835408151839,7.993605777301127e-15,5,0.4166666666666667
spacecraft,swarm-b,held-out,144.0,dsgp4 (WGS72),17,17,17,1,17.27270549247148,17.27270549247148,212.7462328273222,212.74623282716573,0.0,8,0.47058823529411764
spacecraft,swarm-c,held-out,144.0,dsgp4 (WGS72),21,21,21,1,41.429599644675925,41.429599644676784,530.2064356740186,530.2064356740186,-2.0650148258027912e-14,4,0.19047619047619047
spacecraft,swot,held-out,144.0,dsgp4 (WGS72),1,1,1,1,1.265377005609499,1.2653770056117886,1.265377005609499,1.2653770056117886,-1.8094414855340801e-12,0,0.0
pooled,,held-out,168.0,dsgp4 (WGS72),173,173,173,15,11.08801431677031,11.088014317944195,371.02441783092047,371.0244178306084,-1.0586953536062538e-10,88,0.5086705202312138
spacecraft,cryosat-2,held-out,168.0,dsgp4 (WGS72),6,6,6,1,14.335375540507114,14.335375540507114,21.80736957356876,21.80736957356907,0.0,0,0.0
spacecraft,gracefo-c,held-out,168.0,dsgp4 (WGS72),19,19,19,1,49.21680516359024,49.21680516358367,388.7309435163314,388.7309435162532,1.3344880755994382e-13,11,0.5789473684210527
spacecraft,gracefo-d,held-out,168.0,dsgp4 (WGS72),20,20,20,1,45.131494271552654,45.13149426725256,405.9108118295353,405.91081182952945,9.527911792872601e-11,13,0.65
spacecraft,hy-2c,held-out,168.0,dsgp4 (WGS72),12,12,12,1,1.467866134742356,1.4678661312769645,8.937645344527601,8.937645341544357,2.3608361932048183e-09,10,0.8333333333333334
spacecraft,hy-2d,held-out,168.0,dsgp4 (WGS72),2,2,2,1,2.803419074542148,2.8034190745423775,3.453134242412662,3.4531342424127587,-8.193445921733655e-14,0,0.0
spacecraft,jason-3,held-out,168.0,dsgp4 (WGS72),17,17,17,1,0.8826812325764417,0.8826812325759803,1.3999632651339995,1.399963265134106,5.226929999935237e-13,8,0.47058823529411764
spacecraft,saral,held-out,168.0,dsgp4 (WGS72),17,17,17,1,3.1271255066260766,3.1271255052167053,43.2042028460604,43.204202848047075,4.5069226128902073e-10,7,0.4117647058823529
spacecraft,sentinel-1a,held-out,168.0,dsgp4 (WGS72),2,2,2,1,14.673088609216537,14.673088609222928,14.820542460365902,14.820542460371916,-4.3565151486291143e-13,0,0.0
spacecraft,sentinel-3a,held-out,168.0,dsgp4 (WGS72),12,12,12,1,2.612516973845319,2.6125169738539347,11.736995759384536,11.736995759386964,-3.297806472346565e-12,5,0.4166666666666667
spacecraft,sentinel-3b,held-out,168.0,dsgp4 (WGS72),4,4,4,1,2.360043062010576,2.360043062006278,4.650671664314553,4.650671664310892,1.8210988272926443e-12,2,0.5
spacecraft,sentinel-6a,held-out,168.0,dsgp4 (WGS72),15,15,15,1,0.6583205186210799,0.6583205148102265,1.3807713067911946,1.3807713029968602,5.78875081203023e-09,14,0.9333333333333333
spacecraft,swarm-a,held-out,168.0,dsgp4 (WGS72),10,10,10,1,48.736748355848015,48.73674835623018,569.5402234147018,569.5402234134993,-7.84150522292748e-12,7,0.7
spacecraft,swarm-b,held-out,168.0,dsgp4 (WGS72),15,15,15,1,29.798857909034744,29.7988579090348,289.9037444164851,289.9037444162506,-1.9984014443252818e-15,3,0.2
spacecraft,swarm-c,held-out,168.0,dsgp4 (WGS72),21,21,21,1,61.97448400271598,61.97448400271551,726.3342268303377,726.3342268303343,7.549516567451064e-15,8,0.38095238095238093
spacecraft,swot,held-out,168.0,dsgp4 (WGS72),1,1,1,1,1.8479356513180236,1.847935651319382,1.8479356513180236,1.847935651319382,-7.351896869067787e-13,0,0.0
pooled,,quiet,6.0,dsgp4 (WGS72),312,312,312,15,0.4587039771923467,0.4587039771953464,1.1160143569318908,1.1160143569337628,-6.539435659647097e-12,155,0.4967948717948718
spacecraft,cryosat-2,quiet,6.0,dsgp4 (WGS72),14,14,14,1,0.4204419336877798,0.4204419337000104,1.0785369479140527,1.078536947914273,-2.9089841646623427e-11,3,0.21428571428571427
spacecraft,gracefo-c,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.6165314491674665,0.6165314490623297,1.155467267629995,1.1554672676429956,1.705294794263068e-10,10,0.5263157894736842
spacecraft,gracefo-d,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.7429243695697385,0.7429243695643949,1.1365948454707688,1.1365948454692139,7.192690887336539e-12,12,0.631578947368421
spacecraft,hy-2c,quiet,6.0,dsgp4 (WGS72),30,30,30,1,0.3579569298169254,0.3579569298234711,0.845491464940996,0.8454914649429037,-1.8286261393996028e-11,14,0.4666666666666667
spacecraft,hy-2d,quiet,6.0,dsgp4 (WGS72),27,27,27,1,0.4687177443316489,0.46871774154331586,0.7506517713233959,0.750651773921793,5.94885318783156e-09,19,0.7037037037037037
spacecraft,jason-3,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.24363340979258732,0.24363340985069434,0.6797008908506869,0.6797008907802761,-2.3850188490825985e-10,8,0.42105263157894735
spacecraft,saral,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.6836141591605405,0.6836141592204736,0.9885660170321972,0.9885660170157393,-8.767098158557474e-11,9,0.47368421052631576
spacecraft,sentinel-1a,quiet,6.0,dsgp4 (WGS72),31,31,31,1,0.5183968714495252,0.5183968714495252,1.2475694295373572,1.2475694295377637,0.0,11,0.3548387096774194
spacecraft,sentinel-3a,quiet,6.0,dsgp4 (WGS72),26,26,26,1,0.6302607656781384,0.6302607657023909,0.9968160485011173,0.9968160485040081,-3.8480107988903e-11,12,0.46153846153846156
spacecraft,sentinel-3b,quiet,6.0,dsgp4 (WGS72),12,12,12,1,0.7340246866715533,0.7340246866750149,1.2336028945868793,1.23360289458588,-4.715783319397815e-12,5,0.4166666666666667
spacecraft,sentinel-6a,quiet,6.0,dsgp4 (WGS72),18,18,18,1,0.11554749277932808,0.11554749272721085,0.31886978709922037,0.31886978706688174,4.510459783446663e-10,15,0.8333333333333334
spacecraft,swarm-a,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.32212085121875167,0.32212085121161865,1.0911807499013142,1.0911807499038484,2.214395333766106e-11,9,0.47368421052631576
spacecraft,swarm-b,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.5315901670659324,0.5315901671212234,1.4799365321382363,1.479936532132154,-1.0401057792819302e-10,9,0.47368421052631576
spacecraft,swarm-c,quiet,6.0,dsgp4 (WGS72),19,19,19,1,0.14211966015517397,0.1421196601517831,0.8244070621984875,0.824407062207113,2.3859247910706927e-11,7,0.3684210526315789
spacecraft,swot,quiet,6.0,dsgp4 (WGS72),21,21,21,1,0.5518904497033161,0.551890449755044,0.9799502655139829,0.9799502655139952,-9.372835840792959e-11,12,0.5714285714285714
pooled,,quiet,12.0,dsgp4 (WGS72),311,311,311,15,0.4166795618759505,0.41667956193291883,1.311148453669468,1.3111484536696612,-1.3671974663509445e-10,132,0.42443729903536975
spacecraft,cryosat-2,quiet,12.0,dsgp4 (WGS72),14,14,14,1,0.24088365716512056,0.2408836566993911,0.49901891149954747,0.4990189124314137,1.933420756827786e-09,4,0.2857142857142857
spacecraft,gracefo-c,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.7427399862850215,0.7427399862847228,1.5065533887699636,1.5065533877969148,4.021227795192317e-13,9,0.47368421052631576
spacecraft,gracefo-d,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.7437346683735108,0.7437346683700305,1.504183143348088,1.5041831424427214,4.67936800419011e-12,7,0.3684210526315789
spacecraft,hy-2c,quiet,12.0,dsgp4 (WGS72),30,30,30,1,0.33498531797206366,0.33498531797177933,0.5254352671879462,0.5254352671881078,8.487655023259322e-13,15,0.5
spacecraft,hy-2d,quiet,12.0,dsgp4 (WGS72),27,27,27,1,0.4187503978389061,0.4187503979242005,0.7784706357120191,0.7784706355895481,-2.0368795539127404e-10,17,0.6296296296296297
spacecraft,jason-3,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.39667889130387124,0.39667889726018235,0.5512316449670629,0.5512316510057839,-1.501544755200257e-08,1,0.05263157894736842
spacecraft,saral,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.2721417026780631,0.2721417026779948,0.7941616127523392,0.794161612752566,2.509104035652854e-13,10,0.5263157894736842
spacecraft,sentinel-1a,quiet,12.0,dsgp4 (WGS72),31,31,31,1,0.6420467743857607,0.6420467743859963,1.3070522988390048,1.3070522988639452,-3.6703973194107675e-13,10,0.3225806451612903
spacecraft,sentinel-3a,quiet,12.0,dsgp4 (WGS72),25,25,25,1,0.16622370403497,0.16622370403495842,0.571257231921052,0.5712572319227112,6.961098364399732e-14,13,0.52
spacecraft,sentinel-3b,quiet,12.0,dsgp4 (WGS72),12,12,12,1,0.18369848557321306,0.18369848557158705,0.7235122894697168,0.7235122894685787,8.851475108428986e-12,8,0.6666666666666666
spacecraft,sentinel-6a,quiet,12.0,dsgp4 (WGS72),18,18,18,1,0.4906771190191387,0.49067712260345475,0.7163947113336243,0.7163947148166538,-7.304836291410766e-09,2,0.1111111111111111
spacecraft,swarm-a,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.3821610091716495,0.38216100916546025,1.7175566508539193,1.7175566508597493,1.6195489394021934e-11,12,0.631578947368421
spacecraft,swarm-b,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.5701069933431503,0.5701069933003469,1.055702705858242,1.0557027058601767,7.507960919639345e-11,10,0.5263157894736842
spacecraft,swarm-c,quiet,12.0,dsgp4 (WGS72),19,19,19,1,0.5338337573248334,0.53383375728525,1.515320513703284,1.51532051369895,7.414935332406003e-11,6,0.3157894736842105
spacecraft,swot,quiet,12.0,dsgp4 (WGS72),21,21,21,1,0.18392018335261884,0.1839201833034226,0.8791368331350976,0.8791368332401333,2.674868104790562e-10,8,0.38095238095238093
pooled,,quiet,24.0,dsgp4 (WGS72),306,306,306,15,0.41733168428749146,0.41733168266045984,1.5314355783082976,1.5314355783077072,3.898653511136274e-09,142,0.46405228758169936
spacecraft,cryosat-2,quiet,24.0,dsgp4 (WGS72),13,13,13,1,0.4373141079982804,0.43731410799834114,0.8102359042444964,0.8102359042464076,-1.3877787807814457e-13,3,0.23076923076923078
spacecraft,gracefo-c,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.2863647298517339,0.28636472984582173,0.9370872004508116,0.9370872004510578,2.064559634362695e-11,6,0.3157894736842105
spacecraft,gracefo-d,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.27228052301349615,0.2722805230194986,0.9774397890886529,0.9774397890923125,-2.2045254510771883e-11,7,0.3684210526315789
spacecraft,hy-2c,quiet,24.0,dsgp4 (WGS72),30,30,30,1,0.35909079878716066,0.3590907987866939,0.5783434730471371,0.5783434730003398,1.2997380949286708e-12,11,0.36666666666666664
spacecraft,hy-2d,quiet,24.0,dsgp4 (WGS72),27,27,27,1,0.35191755910098843,0.3519175563061418,0.5935607075248652,0.5935607104654754,7.941765245433885e-09,11,0.4074074074074074
spacecraft,jason-3,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.21083193233610587,0.21083192974169693,0.43062951800295196,0.43062951546259515,1.2305578667159978e-08,12,0.631578947368421
spacecraft,saral,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.38053476330355784,0.3805347633034074,0.8947103457788619,0.8947103459611954,3.9535041906901824e-13,7,0.3684210526315789
spacecraft,sentinel-1a,quiet,24.0,dsgp4 (WGS72),31,31,31,1,0.9370015556817921,0.9370015558829731,3.3355713722024927,3.3355713722023324,-2.1470714095528365e-10,14,0.45161290322580644
spacecraft,sentinel-3a,quiet,24.0,dsgp4 (WGS72),22,22,22,1,0.5645133332100505,0.564513333650438,0.9616268623715524,0.9616268627917536,-7.801188584011243e-10,10,0.45454545454545453
spacecraft,sentinel-3b,quiet,24.0,dsgp4 (WGS72),11,11,11,1,0.6995101432929024,0.6995101409502626,1.1053003450913375,1.105300343028291,3.34897176657023e-09,7,0.6363636363636364
spacecraft,sentinel-6a,quiet,24.0,dsgp4 (WGS72),18,18,18,1,0.28845849012718894,0.2884584899817779,0.525234412063083,0.5252344118307739,5.040968753533548e-10,13,0.7222222222222222
spacecraft,swarm-a,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.5424162178260725,0.5424162178254729,1.2992273082192431,1.299227308224758,1.1054490656192684e-12,10,0.5263157894736842
spacecraft,swarm-b,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.5046743724375894,0.5046743724377656,1.4236197163826905,1.4236197163765114,-3.490541189421492e-13,10,0.5263157894736842
spacecraft,swarm-c,quiet,24.0,dsgp4 (WGS72),19,19,19,1,0.5599139557747062,0.5599139557621786,1.6472924093847714,1.647292409389375,2.2373991548363392e-11,8,0.42105263157894735
spacecraft,swot,quiet,24.0,dsgp4 (WGS72),21,21,21,1,0.6043817991966403,0.6043817993022654,0.8895342235937923,0.8895342236033453,-1.747655353767641e-10,13,0.6190476190476191
pooled,,quiet,36.0,dsgp4 (WGS72),301,301,301,15,0.5568004155100639,0.5568004155118518,2.7317223668386323,2.731722366829567,-3.2109870318208777e-12,134,0.44518272425249167
spacecraft,cryosat-2,quiet,36.0,dsgp4 (WGS72),11,11,11,1,0.5032689536496202,0.5032689518881468,1.175810049819526,1.1758100494091046,3.5000636833260046e-09,5,0.45454545454545453
spacecraft,gracefo-c,quiet,36.0,dsgp4 (WGS72),19,19,19,1,0.6648043277980749,0.6648043278227667,2.101587493296394,2.10158749329844,-3.714140106580999e-11,7,0.3684210526315789
spacecraft,gracefo-d,quiet,36.0,dsgp4 (WGS72),19,19,19,1,0.6461490136004728,0.64614901362534,2.1543819741604397,2.154381974176695,-3.8485215014816276e-11,14,0.7368421052631579
spacecraft,hy-2c,quiet,36.0,dsgp4 (WGS72),30,30,30,1,0.3214205737904283,0.321420573790442,0.7603695047451583,0.7603695047451242,-4.241051954068098e-14,11,0.36666666666666664
spacecraft,hy-2d,quiet,36.0,dsgp4 (WGS72),27,27,27,1,0.46925793892906953,0.4692579389160777,0.7257348608882301,0.7257348608810589,2.7685853609682454e-11,13,0.48148148148148145
spacecraft,jason-3,quiet,36.0,dsgp4 (WGS72),19,19,19,1,0.5109740803576488,0.5109740804070683,0.7966180491576597,0.7966180491792397,-9.671619061180081e-11,0,0.0
spacecraft,saral,quiet,36.0,dsgp4 (WGS72),19,19,19,1,0.6294261059889392,0.6294261059953232,1.1988025780411828,1.198802578230619,-1.014255346376558e-11,6,0.3157894736842105
spacecraft,sentinel-1a,quiet,36.0,dsgp4 (WGS72),31,31,31,1,0.8925066388113578,0.8925066388113578,5.3610015252576,5.361001525259283,0.0,16,0.5161290322580645
spacecraft,sentinel-3a,quiet,36.0,dsgp4 (WGS72),20,20,20,1,0.328184199407667,0.3281841994076671,0.9659649021363144,0.9659649021356462,-2.220446049250313e-16,5,0.25
spacecraft,sentinel-3b,quiet,36.0,dsgp4 (WGS72),10,10,10,1,0.12847953792027078,0.12847953791998892,1.2341449071048336,1.2341449069923756,2.1938006966593093e-12,5,0.5
spacecraft,sentinel-6a,quiet,36.0,dsgp4 (WGS72),18,18,18,1,0.5733892751863211,0.5733892751498008,0.9359654979843025,0.9359654979306736,6.369205163281322e-11,17,0.9444444444444444
spacecraft,swarm-a,quiet,36.0,dsgp4 (WGS72),19,19,19,1,1.0119787246530498,1.0119787248524579,2.9352930607228584,2.935293060718235,-1.9704771148099098e-10,9,0.47368421052631576
spacecraft,swarm-b,quiet,36.0,dsgp4 (WGS72),19,19,19,1,1.0998849481378763,1.099884948136159,2.5582027274399586,2.558202727440384,1.5613066395303576e-12,6,0.3157894736842105
spacecraft,swarm-c,quiet,36.0,dsgp4 (WGS72),19,19,19,1,1.3030635688978711,1.3030635688974115,3.5431366424375033,3.5431366424434443,3.5271785492341223e-13,10,0.5263157894736842
spacecraft,swot,quiet,36.0,dsgp4 (WGS72),21,21,21,1,0.20537608969093366,0.2053760896856437,0.9693903593048709,0.9693903593125914,2.5757396215908557e-11,10,0.47619047619047616
pooled,,quiet,48.0,dsgp4 (WGS72),297,297,297,15,0.5787095739304726,0.5787095739233001,3.9628396954109264,3.962839695411574,1.2393974735402935e-11,124,0.4175084175084175
spacecraft,cryosat-2,quiet,48.0,dsgp4 (WGS72),10,10,10,1,0.22903138127290296,0.22903138126906164,0.8808814836152045,0.8808814836160135,1.6772028210709777e-11,6,0.6
spacecraft,gracefo-c,quiet,48.0,dsgp4 (WGS72),19,19,19,1,0.8095745887374222,0.8095745899010316,2.549194861024812,2.549194860974082,-1.4373098267128626e-09,6,0.3157894736842105
spacecraft,gracefo-d,quiet,48.0,dsgp4 (WGS72),19,19,19,1,0.8007576439054278,0.8007576487028871,2.6357677019639136,2.635767701933437,-5.991150242579124e-09,7,0.3684210526315789
spacecraft,hy-2c,quiet,48.0,dsgp4 (WGS72),30,30,30,1,0.38267552444029096,0.38267552443800223,0.6336401687445112,0.6336401687434629,5.980882455958181e-12,17,0.5666666666666667
spacecraft,hy-2d,quiet,48.0,dsgp4 (WGS72),27,27,27,1,0.24915234982729445,0.24915234983381612,0.7428142746814234,0.7428142746827302,-2.617550620698239e-11,10,0.37037037037037035
spacecraft,jason-3,quiet,48.0,dsgp4 (WGS72),19,19,19,1,0.12357838171286806,0.12357838202894257,0.3047181744208166,0.3047181747614156,-2.5576845086305866e-09,7,0.3684210526315789
spacecraft,saral,quiet,48.0,dsgp4 (WGS72),19,19,19,1,0.6245111408113082,0.6245111408076893,1.4508353369116758,1.4508353372785563,5.794698054728542e-12,7,0.3684210526315789
spacecraft,sentinel-1a,quiet,48.0,dsgp4 (WGS72),31,31,31,1,1.1662144083348431,1.1662144083414656,8.190740800539505,8.190740800537988,-5.678568726352751e-12,14,0.45161290322580644
spacecraft,sentinel-3a,quiet,48.0,dsgp4 (WGS72),18,18,18,1,0.7514892754076691,0.751489275409324,1.2908013602609096,1.2908013602585586,-2.2022383916464605e-12,7,0.3888888888888889
spacecraft,sentinel-3b,quiet,48.0,dsgp4 (WGS72),9,9,9,1,0.7728380565799989,0.772838056576795,1.47402020132713,1.474020201323823,4.1455727739503345e-12,4,0.4444444444444444
spacecraft,sentinel-6a,quiet,48.0,dsgp4 (WGS72),18,18,18,1,0.27789822221552085,0.27789822201368414,0.5297281066130581,0.5297281050055189,7.26297244568741e-10,7,0.3888888888888889
spacecraft,swarm-a,quiet,48.0,dsgp4 (WGS72),19,19,19,1,1.9278073043472608,1.9278073043472608,4.642873479242693,4.642873479238396,0.0,8,0.42105263157894735
spacecraft,swarm-b,quiet,48.0,dsgp4 (WGS72),19,19,19,1,1.183233067258758,1.1832330672550153,2.696705970914651,2.696705971269131,3.1631364194595335e-12,8,0.42105263157894735
spacecraft,swarm-c,quiet,48.0,dsgp4 (WGS72),19,19,19,1,1.8561334357468033,1.8561334357468033,5.107666556480172,5.10766655647883,0.0,8,0.42105263157894735
spacecraft,swot,quiet,48.0,dsgp4 (WGS72),21,21,21,1,0.6741829461909177,0.6741829461900362,0.9876655117102802,0.9876655117098764,1.3075096561010469e-12,8,0.38095238095238093
pooled,,quiet,72.0,dsgp4 (WGS72),288,288,288,15,0.7069099815585784,0.7069099843136453,6.395838602967865,6.395838602964406,-3.897337563785186e-09,131,0.4548611111111111
spacecraft,cryosat-2,quiet,72.0,dsgp4 (WGS72),7,7,7,1,0.596780446898988,0.5967804468991571,1.7712325672171212,1.7712325672170015,-2.8332891588433995e-13,1,0.14285714285714285
spacecraft,gracefo-c,quiet,72.0,dsgp4 (WGS72),19,19,19,1,0.9603727028382469,0.9603727017197139,4.07339400468285,4.073394004684056,1.1646864583880756e-09,12,0.631578947368421
spacecraft,gracefo-d,quiet,72.0,dsgp4 (WGS72),19,19,19,1,0.9719740344454089,0.9719740344525671,4.183505049504349,4.183505049546557,-7.364775456153438e-12,7,0.3684210526315789
spacecraft,hy-2c,quiet,72.0,dsgp4 (WGS72),30,30,30,1,0.6049061979547812,0.6049061979629616,0.7911897568307454,0.7911897568307817,-1.3523404618354107e-11,9,0.3
spacecraft,hy-2d,quiet,72.0,dsgp4 (WGS72),27,27,27,1,0.20486321443921793,0.20486321402239133,0.6026868242755382,0.6026868242647906,2.034658108662768e-09,17,0.6296296296296297
spacecraft,jason-3,quiet,72.0,dsgp4 (WGS72),19,19,19,1,0.17523133587826936,0.1752313408816653,0.4671015118626822,0.4671015168660966,-2.8553089004290655e-08,5,0.2631578947368421
spacecraft,saral,quiet,72.0,dsgp4 (WGS72),19,19,19,1,0.4316312506697976,0.43163125067541724,1.3145200796124736,1.3145200796458252,-1.301958540977921e-11,8,0.42105263157894735
spacecraft,sentinel-1a,quiet,72.0,dsgp4 (WGS72),31,31,31,1,1.74024478908514,1.7402447889953674,11.549366351106704,11.549366351187736,5.158617977230051e-11,13,0.41935483870967744
spacecraft,sentinel-3a,quiet,72.0,dsgp4 (WGS72),14,14,14,1,1.4526158358362307,1.4526158358323311,1.990198790258992,1.9901987902601386,2.6845192735436285e-12,10,0.7142857142857143
spacecraft,sentinel-3b,quiet,72.0,dsgp4 (WGS72),7,7,7,1,1.141273967389745,1.1412739673913939,1.9898573090280396,1.9898573086187767,-1.4448442442471787e-12,4,0.5714285714285714
spacecraft,sentinel-6a,quiet,72.0,dsgp4 (WGS72),18,18,18,1,0.44507896659259455,0.4450789700619583,0.7458738577035828,0.7458738554279746,-7.794939804739442e-09,5,0.2777777777777778
spacecraft,swarm-a,quiet,72.0,dsgp4 (WGS72),19,19,19,1,3.2969808233741364,3.296980823372063,8.193193773172126,8.193193773182418,6.289413434501512e-13,8,0.42105263157894735
spacecraft,swarm-b,quiet,72.0,dsgp4 (WGS72),19,19,19,1,2.8381641097484804,2.8381641097487815,5.64637409751795,5.646374097518257,-1.0613732115416497e-13,8,0.42105263157894735
spacecraft,swarm-c,quiet,72.0,dsgp4 (WGS72),19,19,19,1,4.050531385681498,4.050531385681498,11.112632960637942,11.112632960643914,0.0,11,0.5789473684210527
spacecraft,swot,quiet,72.0,dsgp4 (WGS72),21,21,21,1,0.7412677819729475,0.7412677819696102,1.1499715414196343,1.149971541424312,4.502176409459935e-12,13,0.6190476190476191
pooled,,quiet,96.0,dsgp4 (WGS72),279,279,279,15,1.054075931649195,1.0540759316455437,10.981868393668792,10.981868393632096,3.464006859132951e-12,130,0.4659498207885305
spacecraft,cryosat-2,quiet,96.0,dsgp4 (WGS72),5,5,5,1,0.7425028215701593,0.7425028215730322,1.4004198434881123,1.4004198434918682,-3.8691272408186705e-12,0,0.0
spacecraft,gracefo-c,quiet,96.0,dsgp4 (WGS72),19,19,19,1,2.6291077910302123,2.6291077928089965,8.428227434086102,8.42822743493433,-6.765732418756443e-10,11,0.5789473684210527
spacecraft,gracefo-d,quiet,96.0,dsgp4 (WGS72),19,19,19,1,2.899837310241703,2.8998373118982372,8.656244511672037,8.656244512779505,-5.712506023769492e-10,11,0.5789473684210527
spacecraft,hy-2c,quiet,96.0,dsgp4 (WGS72),30,30,30,1,0.7945165955505891,0.7945165955521556,1.3101071431392048,1.3101071431327662,-1.971756091734278e-12,19,0.6333333333333333
spacecraft,hy-2d,quiet,96.0,dsgp4 (WGS72),27,27,27,1,0.6055475699628812,0.605547571002207,1.2391144307013264,1.2391144320912586,-1.7163406251796687e-09,1,0.037037037037037035
spacecraft,jason-3,quiet,96.0,dsgp4 (WGS72),19,19,19,1,0.2073764145597298,0.20737641460413825,0.556525091609495,0.556525091640703,-2.141442578817987e-10,4,0.21052631578947367
spacecraft,saral,quiet,96.0,dsgp4 (WGS72),19,19,19,1,0.6239501388050279,0.6239501388099891,1.2719167233931075,1.2719167234768705,-7.951195257760446e-12,8,0.42105263157894735
spacecraft,sentinel-1a,quiet,96.0,dsgp4 (WGS72),31,31,31,1,3.118903696987992,3.118903696987539,17.1927547542691,17.192754754269266,1.4521717162097048e-13,10,0.3225806451612903
spacecraft,sentinel-3a,quiet,96.0,dsgp4 (WGS72),9,9,9,1,1.2235187500660352,1.2235187504838898,1.8354446017216182,1.8354446017201265,-3.4151881322941335e-10,6,0.6666666666666666
spacecraft,sentinel-3b,quiet,96.0,dsgp4 (WGS72),5,5,5,1,2.829839415438877,2.8298394154447712,3.7450392268440234,3.745039226848182,-2.0830004388017187e-12,3,0.6
spacecraft,sentinel-6a,quiet,96.0,dsgp4 (WGS72),18,18,18,1,0.5345487134930255,0.5345487134573046,0.9021719285491829,0.9021719284774304,6.682432385218817e-11,14,0.7777777777777778
